ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,8.0,1.5799999999999998,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
2,0.0,8.0,0.33000000000000007,0.35,0.7,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
3,0.0,8.0,0.33000000000000007,0.35,10.0,0.611,22.0,108.0,0.99457,3.12,0.36,11.6
4,0.0,8.0,0.33000000000000007,0.35,10.0,0.035,22.0,7.000000000000001,0.99457,3.12,0.36,11.6
5,0.0,8.0,0.33000000000000007,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.25,11.6
6,0.0,7.3,0.18,0.65,1.4,0.046,27.999999999999996,7.000000000000001,0.9946,3.33,0.62,9.4
7,0.0,6.7,0.31,0.44,6.7,0.054,29.0,7.000000000000001,0.9952,3.04,0.44000000000000006,9.6
8,0.0,7.6,1.5799999999999998,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
9,0.0,7.6,0.29,0.42000000000000004,0.7,0.035,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
10,0.0,7.6,0.29,0.42000000000000004,1.3,0.611,18.0,86.0,0.9908000000000001,2.99,0.39,11.3
11,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,7.000000000000001,0.9908000000000001,2.99,0.39,11.3
12,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908000000000001,2.99,0.25,11.3
13,0.0,8.2,1.5799999999999998,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0
14,0.0,8.2,0.23999999999999996,0.3,0.7,0.05,23.0,106.0,0.99397,2.98,0.5,10.0
15,0.0,8.2,0.23999999999999996,0.3,2.3,0.611,23.0,106.0,0.99397,2.98,0.5,10.0
16,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,23.0,7.000000000000001,0.99397,2.98,0.5,10.0
17,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.25,10.0
18,1.0,7.2,0.6,0.04,0.6,0.076,110.2345887898312,88.0,0.99745,3.53,0.55,9.5
19,1.0,7.2,0.6,0.04,2.5,0.076,117.57602078444799,88.0,0.99745,3.53,1.3592671642358118,9.5
20,1.0,7.2,0.6,0.04,2.5,0.1696751646695118,150.49851564216996,88.0,0.99745,3.53,0.55,9.5
21,1.0,7.2,0.9519403241813761,0.04,2.5,0.076,136.30820231114416,88.0,0.99745,3.53,0.55,9.5
22,0.0,7.5,0.18,0.37,6.2,0.05,21.0,7.000000000000001,0.99546,3.2,0.55,10.5
23,0.0,7.5,0.18,0.37,6.2,0.05,144.02297172022983,138.0,0.99546,3.2,1.5498235481331495,10.5
24,0.0,7.5,0.614810948973114,0.37,6.2,0.05,167.16597940173037,138.0,0.99546,3.2,0.55,10.5
25,0.0,7.5,0.18,0.37,0.6,0.05,134.95286865708718,138.0,0.99546,3.2,0.55,10.5
26,0.0,5.5,0.375,0.38,1.7,0.036,115.92572078108789,98.0,0.99142,3.29,0.39,10.5
27,0.0,6.2,1.5799999999999998,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
28,0.0,6.2,0.22,0.28,0.7,0.04,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
29,0.0,6.2,0.22,0.28,2.2,0.611,24.0,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
30,0.0,6.2,0.22,0.28,2.2,0.04,289.00000000000006,125.0,0.9917000000000001,3.19,0.48000000000000004,10.5
31,0.0,6.2,0.22,0.28,2.2,0.04,24.0,7.000000000000001,0.9917000000000001,3.19,0.48000000000000004,10.5
32,0.0,6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917000000000001,3.19,0.25,10.5
33,0.0,6.6,0.22,0.53,15.1,0.052,22.0,7.000000000000001,0.9986,2.94,0.35,9.4
34,0.0,6.6,0.22,0.53,0.9576851657554925,0.052,182.08953047137533,136.0,0.9986,2.94,0.35,9.4
35,0.0,6.199999999999999,0.22999999999999998,0.23,1.2,0.018,124.32248398717803,128.0,0.99178,3.05,1.1440961451356233,10.6
36,0.0,6.199999999999999,0.22999999999999998,0.23,1.2,0.11802178793737067,159.47552386328243,128.0,0.99178,3.05,0.28,10.6
37,0.0,6.199999999999999,0.6057847727951247,0.23,1.2,0.018,144.32379698062286,128.0,0.99178,3.05,0.28,10.6
38,0.0,6.199999999999999,0.22999999999999998,0.23,0.6,0.018,116.4836597191577,128.0,0.99178,3.05,0.28,10.6
39,0.0,6.6,0.23999999999999996,0.38,8.0,0.041999999999999996,55.99999999999999,7.000000000000001,0.99577,3.21,0.46,9.2
40,0.0,7.3,0.25,0.36,2.1,0.034,30.0,7.000000000000001,0.99085,3.25,0.4,11.9
41,0.0,6.8999999999999995,0.23999999999999996,0.4,15.4,0.052,81.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
42,0.0,7.6,0.4799999999999999,0.33,7.0,0.024,154.7255330420374,130.0,0.9918,3.25,1.593694480052912,12.5
43,0.0,7.6,0.9773786455976662,0.33,7.0,0.024,181.19873442499704,130.0,0.9918,3.25,0.45,12.5
44,0.0,7.6,0.4799999999999999,0.33,0.6,0.024,144.3502755016481,130.0,0.9918,3.25,0.45,12.5
45,0.0,7.6,0.4799999999999999,0.33,7.0,0.1841289242024372,139.61837080237174,7.000000000000001,0.9918,3.25,0.45,12.5
46,0.0,7.9,1.5799999999999998,0.26,4.45,0.033,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
47,0.0,7.9,0.44,0.26,0.7,0.033,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
48,0.0,7.9,0.44,0.26,4.45,0.611,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
49,0.0,7.9,0.44,0.26,4.45,0.033,23.0,7.000000000000001,0.9911700000000001,3.17,0.52,12.7
50,0.0,7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.9911700000000001,3.17,0.25,12.7
51,0.0,6.3999999999999995,1.5799999999999998,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
52,0.0,6.3999999999999995,0.2800000000000001,0.28,0.7,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
53,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.611,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
54,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,19.0,7.000000000000001,0.99216,3.25,0.47000000000000003,11.1
55,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,0.25,11.1
56,0.0,7.000000000000001,1.5799999999999998,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
57,0.0,7.000000000000001,0.29,0.33,0.7,0.041,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
58,0.0,7.000000000000001,0.29,0.33,0.9,0.611,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
59,0.0,7.000000000000001,0.29,0.33,0.9,0.041,20.000000000000004,7.000000000000001,0.9904799999999999,3.2099999999999995,0.5,11.4
60,0.0,7.000000000000001,0.29,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.9904799999999999,3.2099999999999995,0.25,11.4
61,0.0,5.2,0.155,0.33,0.6,0.028,141.2183862373066,59.0,0.98975,3.3,0.8399999999999999,11.9
62,0.0,5.2,0.155,0.33,1.6,0.15822092128152027,197.1905926126158,59.0,0.98975,3.3,0.8399999999999999,11.9
63,0.0,5.2,0.155,0.33,1.6,0.028,151.4239518345214,59.0,0.98975,3.3,1.9649888490878478,11.9
64,0.0,5.2,0.6442437970373919,0.33,1.6,0.028,177.46417225606928,59.0,0.98975,3.3,0.8399999999999999,11.9
65,0.0,6.6,0.27,0.52,8.1,0.044,53.0,7.000000000000001,0.99548,3.18,0.48000000000000004,9.5
66,0.0,6.199999999999999,0.45,0.73,7.2,0.099,47.0,7.000000000000001,0.99582,3.21,0.43,9.2
67,0.0,6.999999999999999,0.2800000000000001,0.28,0.6,0.039,197.94468207547814,83.0,0.99173,3.18,0.65,11.1
68,0.0,6.999999999999999,0.2800000000000001,0.28,1.4,0.039,212.7449845051431,83.0,0.99173,3.18,1.9799999999999998,11.1
69,0.0,6.999999999999999,0.2800000000000001,0.28,1.4,0.2674238797122733,191.19460519671574,7.000000000000001,0.99173,3.18,0.65,11.1
70,0.0,6.999999999999999,1.1076321926763772,0.28,1.4,0.039,175.89722787829118,7.000000000000001,0.99173,3.18,0.65,11.1
71,0.0,6.1,0.2800000000000001,0.25,6.9,0.056,44.0,7.000000000000001,0.9955,3.19,0.4,9.1
72,0.0,4.7,1.5799999999999998,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.799999999999999
73,0.0,4.7,0.785,0.0,0.7,0.036,23.0,134.0,0.98981,3.53,0.92,13.799999999999999
74,0.0,4.7,0.785,0.0,3.4,0.611,23.0,134.0,0.98981,3.53,0.92,13.799999999999999
75,0.0,4.7,0.785,0.0,3.4,0.036,289.00000000000006,134.0,0.98981,3.53,0.92,13.799999999999999
76,0.0,4.7,0.785,0.0,3.4,0.036,23.0,7.000000000000001,0.98981,3.53,0.92,13.799999999999999
77,0.0,4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.25,13.799999999999999
78,0.0,7.6,1.5799999999999998,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.67,12.8
79,0.0,7.6,0.31,0.49,0.7,0.044,27.0,131.0,0.9912,3.08,0.67,12.8
80,0.0,7.6,0.31,0.49,3.9500000000000006,0.611,27.0,131.0,0.9912,3.08,0.67,12.8
81,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,289.00000000000006,131.0,0.9912,3.08,0.67,12.8
82,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.25,12.8
83,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,38.0,7.000000000000001,0.9983,3.03,0.42,9.0
84,0.0,6.999999999999999,0.21,0.28,7.5,0.07,45.0,7.000000000000001,0.9966,3.34,0.55,9.4
85,0.0,7.6,0.30000000000000004,0.37,1.6,0.08700000000000001,27.0,7.000000000000001,0.99438,3.09,0.5,9.8
86,0.0,6.1,0.27,0.43,7.5,0.049,65.0,7.000000000000001,0.9957,3.12,0.47000000000000003,9.0
87,0.0,6.4,0.31,0.26,13.2,0.046,57.0,7.000000000000001,0.9975,3.17,0.41,9.6
88,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
89,0.0,6.2,1.5799999999999998,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1
90,0.0,6.2,0.2800000000000001,0.33,0.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1
91,0.0,6.2,0.2800000000000001,0.33,1.7,0.611,24.0,111.0,0.99,3.24,0.5,12.1
92,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,24.0,7.000000000000001,0.99,3.24,0.5,12.1
93,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.25,12.1
