ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,0,1,0,0,0.5065,265.0
1,2,1,0,2,0,0,0.6871,359.0161
1,2,1,2,3,1,1,0.3766,6.3823
1,2,1,2,4,1,1,0.4962,17.5924
1,2,1,2,5,1,1,0.3892,36.2237
2,1,1,0,6,0,0,0.6963,158.4859
2,1,1,0,7,0,0,0.6805,329.0005
2,1,1,2,8,1,0,0.4184,172.4471
2,1,1,2,9,1,1,0.5199,68.0001
2,1,1,2,10,1,1,0.5539,68.0018
3,2,1,0,11,0,0,0.451,188.0917
3,2,1,0,12,0,0,0.6847,290.0249
3,2,1,2,13,1,1,0.5245,51.7643
3,2,1,2,14,1,0,0.396,132.9662
3,2,1,2,15,1,1,0.7072,75.0912
4,1,1,0,16,0,0,0.4331,238.3471
4,1,1,0,17,0,0,0.7003,316.5853
4,1,1,2,18,1,0,0.436,170.2542
4,1,1,2,19,1,1,0.796,90.4792
5,1,1,0,20,0,0,0.4458,227.1552
5,1,1,0,21,0,0,0.687,309.0313
5,1,1,2,22,1,0,0.4618,147.0629
5,1,1,2,23,1,0,0.4025,149.8332
5,1,1,2,24,1,1,0.5059,82.0002
5,1,1,2,25,1,1,0.7237,82.1127
6,1,0,1,26,1,1,0.477,6.896
6,1,0,1,27,1,1,0.5418,26.1658
6,1,0,1,28,1,1,0.535,61.2126
6,1,0,2,29,2,1,0.8032,170.3683
6,1,0,2,30,0,1,0.5135,73.8974
7,0,0,1,31,1,1,0.4601,6.0101
7,0,0,1,32,1,1,0.5232,22.8045
7,0,0,1,33,1,1,0.5449,53.349
7,0,0,2,34,2,1,0.7953,175.7677
7,0,0,2,35,0,1,0.5315,79.3766
7,0,0,2,36,0,1,0.4872,53.3177
8,2,0,1,37,1,1,0.6674,148.9894
8,2,0,1,38,1,1,0.4635,43.9846
8,2,0,2,39,2,1,0.8162,166.3001
9,0,1,0,40,0,0,0.4708,256.988
9,0,1,0,41,0,0,0.5849,107.1093
9,0,1,2,42,1,0,0.4293,192.0
9,0,1,2,43,1,1,0.5163,94.0001
9,0,1,2,44,1,1,0.5568,94.0019
10,0,1,0,45,0,0,0.6368,185.4498
10,0,1,0,46,0,0,0.4744,201.1372
10,0,1,2,47,1,0,0.4538,172.0
10,0,1,2,48,1,1,0.536,89.0144
11,0,0,1,,,,,
11,0,0,2,49,0,1,0.8136,104.2236
12,0,1,0,50,0,0,0.4603,198.8243
12,0,1,0,51,0,0,0.6244,160.6929
12,0,1,2,52,1,0,0.4435,252.0
13,2,1,0,53,0,0,0.6043,155.8879
13,2,1,0,54,0,0,0.6014,209.644
13,2,1,2,55,1,0,0.4654,136.0712
13,2,1,2,56,1,0,0.4102,138.8524
13,2,1,2,57,1,1,0.5676,83.1165
14,1,0,1,58,1,1,0.4377,29.2908
14,1,0,1,59,1,1,0.434,3.2998
14,1,0,1,60,1,1,0.467,12.5206
14,1,0,2,61,2,1,0.8273,150.6976
15,2,1,0,62,0,0,0.7512,168.4563
15,2,1,0,63,0,0,0.6842,338.0021
15,2,1,2,64,1,1,0.6887,0.75
15,2,1,2,65,1,1,0.707,1.1
15,2,1,2,66,1,1,0.7065,0.378
15,2,1,2,67,1,1,0.9239,74.0
15,2,1,2,68,1,1,0.795,1.53
16,0,0,1,69,1,1,0.4597,13.9624
16,0,0,1,70,1,1,0.4671,5.1602
16,0,0,1,71,1,1,0.5775,19.5798
16,0,0,2,72,2,1,0.8146,91.1981
17,2,1,0,73,0,0,0.4375,239.5515
17,2,1,0,74,0,0,0.6259,296.4341
17,2,1,2,75,1,0,0.4276,209.0
18,2,1,0,76,0,0,0.5037,262.0
18,2,1,0,77,0,0,0.6872,347.0397
18,2,1,2,78,1,1,0.417,0.6
18,2,1,2,79,1,1,0.4302,0.381
18,2,1,2,80,1,1,0.6242,85.0
18,2,1,2,81,1,1,0.5183,1.41
19,0,0,1,82,1,1,0.4512,15.3746
19,0,0,1,83,1,1,0.549,39.3986
19,0,0,1,84,1,1,0.5713,18.4638
19,0,0,1,85,1,1,0.8634,70.0584
19,0,0,2,86,2,1,0.8048,101.8726
20,0,1,0,87,0,0,0.4763,135.7446
20,0,1,0,88,0,0,0.6612,300.2016
20,0,1,2,89,1,1,0.675,54.1092
21,1,1,0,90,0,0,0.5041,110.8755
21,1,1,0,91,0,0,0.6558,290.0684
21,1,1,2,92,1,0,0.4103,141.7921
21,1,1,2,93,1,1,0.4866,50.3829
22,2,1,0,94,0,0,0.5028,260.0
22,2,1,0,95,0,0,0.687,345.0454
22,2,1,2,96,1,1,0.4564,0.74
22,2,1,2,97,1,1,0.4495,5.5
22,2,1,2,98,1,1,0.4752,0.389
22,2,1,2,99,1,1,0.6425,83.0
22,2,1,2,100,1,1,0.5838,1.63
23,0,1,0,,,,,
23,0,1,2,101,1,0,0.4135,108.2405
24,1,0,1,,,,,
24,1,0,2,102,2,0,0.5732,205.3343
24,1,0,2,103,0,1,0.7774,103.6917
25,2,0,1,104,1,1,0.5376,55.5367
25,2,0,1,105,1,1,0.6882,172.3514
25,2,0,1,106,1,1,0.5484,70.7653
25,2,0,2,107,2,1,0.7242,202.106
26,0,0,1,108,1,1,0.4663,26.201
26,0,0,1,109,1,1,0.613,56.4953
26,0,0,1,110,1,1,0.6671,31.4776
26,0,0,1,111,1,1,0.826,119.434
26,0,0,2,112,2,1,0.786,112.0112
27,1,1,0,113,0,0,0.7123,171.5043
27,1,1,0,114,0,0,0.506,196.3412
27,1,1,2,115,1,0,0.4493,153.0
27,1,1,2,116,1,1,0.5888,88.0003
27,1,1,2,117,1,1,0.678,88.0128
28,2,1,0,118,0,0,0.4545,196.4097
28,2,1,0,119,0,0,0.6926,268.2799
28,2,1,2,120,1,0,0.4504,146.2531
28,2,1,2,121,1,1,0.7138,86.4289
29,0,0,1,,,,,
29,0,0,2,122,2,1,0.8025,158.0266
30,2,1,0,123,0,0,0.4027,198.2944
30,2,1,0,124,0,0,0.6858,387.0033
30,2,1,2,125,1,0,0.3911,227.5544
31,0,0,1,126,1,1,0.5056,81.9873
31,0,0,1,127,1,1,0.498,9.2364
31,0,0,1,128,1,1,0.5322,35.0462
31,0,0,2,129,2,1,0.8192,137.0117
32,1,1,0,130,0,0,0.5213,257.2381
32,1,1,0,131,0,0,0.6869,411.0027
32,1,1,2,132,1,0,0.4357,249.0
33,2,1,0,133,0,0,0.5141,234.0041
33,2,1,0,134,0,0,0.6826,117.7009
33,2,1,0,135,0,0,0.6657,54.0004
33,2,1,0,136,0,0,0.4947,234.1142
33,2,1,0,137,0,0,0.6663,54.0
33,2,1,0,138,0,0,0.6676,291.1787
33,2,1,2,139,1,1,0.6485,57.8879
34,0,0,1,140,1,1,0.7515,64.9812
34,0,0,2,141,0,1,0.5137,31.4135
34,0,0,2,142,2,1,0.6779,202.2684
35,2,0,1,143,1,1,0.4274,13.3685
35,2,0,1,144,1,1,0.4141,50.7246
35,2,0,1,145,1,1,0.5776,118.6657
35,2,0,2,146,2,1,0.8197,186.9699
35,2,0,2,147,2,1,0.4827,71.2127
35,2,0,2,148,0,1,0.4224,47.9684
36,0,0,1,149,1,1,0.8211,195.5456
36,0,0,2,150,0,1,0.8291,191.0
37,2,0,1,151,1,1,0.5998,124.7016
37,2,0,1,152,1,1,0.3963,14.8426
37,2,0,1,153,1,1,0.6817,56.3179
37,2,0,2,154,2,1,0.8305,142.9098
38,1,1,0,155,0,0,0.5003,266.0
38,1,1,0,156,0,0,0.6871,340.0218
38,1,1,2,157,1,1,0.3799,0.381
38,1,1,2,158,1,1,0.7643,89.0
