ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,1,All,,,,,
2,1,1,All,,,,,
3,2,1,All,,,,,
4,1,1,All,1,1,1,0.4268,1.25
4,1,1,All,2,1,1,0.4504,9.3
4,1,1,All,3,1,1,0.4078,0.576
4,1,1,All,4,0,1,0.5486,101.0
4,1,1,All,5,1,1,0.4078,0.11
5,1,1,All,,,,,
6,1,0,All,6,1,1,0.5671,150.0
7,0,0,All,7,1,1,0.5872,153.0
8,2,0,All,,,,,
9,0,1,All,8,1,1,0.4593,1.29
9,0,1,All,9,1,1,0.4502,0.6
9,0,1,All,10,1,1,0.451,0.576
9,0,1,All,11,0,1,0.5253,79.0
9,0,1,All,12,1,1,0.4519,0.14
10,0,1,All,13,1,1,0.4981,1.34
10,0,1,All,14,1,1,0.494,1.6
10,0,1,All,15,1,1,0.4917,0.561
10,0,1,All,16,0,1,0.5456,99.0
10,0,1,All,17,1,1,0.4944,0.25
11,0,0,All,18,1,1,0.6363,92.2542
11,0,0,All,19,1,1,0.6358,99.5793
11,0,0,All,20,1,1,0.5138,132.4985
11,0,0,All,21,1,1,0.6003,118.3087
12,0,1,All,,,,,
13,2,1,All,,,,,
14,1,0,All,22,0,1,0.528,131.0
14,1,0,All,23,1,1,0.5627,123.027
14,1,0,All,24,1,1,0.6136,146.1666
14,1,0,All,25,1,1,0.741,114.0904
15,2,1,All,,,,,
16,0,0,All,,,,,
17,2,1,All,,,,,
18,2,1,All,,,,,
19,0,0,All,,,,,
20,0,1,All,,,,,
21,1,1,All,,,,,
22,2,1,All,,,,,
23,0,1,All,,,,,
24,1,0,All,26,1,1,0.5163,98.9257
25,2,0,All,,,,,
26,0,0,All,,,,,
27,1,1,All,27,1,1,0.4841,1.36
27,1,1,All,28,1,1,0.479,1.5
27,1,1,All,29,1,1,0.4745,0.571
27,1,1,All,30,1,0,0.4989,265.0
27,1,1,All,31,0,1,0.5536,118.0
27,1,1,All,32,1,1,0.4772,0.23
28,2,1,All,,,,,
29,0,0,All,33,1,1,0.5656,129.0
29,0,0,All,34,0,0,0.6986,160.713
30,2,1,All,,,,,
31,0,0,All,35,1,1,0.7448,106.326
31,0,0,All,36,1,1,0.8097,141.4756
31,0,0,All,37,1,1,0.7741,126.3244
31,0,0,All,38,1,1,0.693,98.4855
32,1,1,All,,,,,
33,2,1,All,,,,,
34,0,0,All,39,1,1,0.7534,180.0
35,2,0,All,40,1,1,0.5895,170.0
36,0,0,All,41,1,1,0.8291,191.0
37,2,0,All,42,1,1,0.7689,140.7302
37,2,0,All,43,1,1,0.7225,167.1995
37,2,0,All,44,1,1,0.9063,130.5073
37,2,0,All,45,1,1,0.7344,175.8096
38,1,1,All,46,1,1,0.3824,1.14
38,1,1,All,47,1,1,0.3853,3.75
38,1,1,All,48,1,1,0.3779,0.578
38,1,1,All,49,0,1,0.5468,93.0
38,1,1,All,50,1,1,0.3698,0.27
39,1,0,All,,,,,
40,0,1,All,,,,,
41,1,1,All,51,1,1,0.4572,1.3
41,1,1,All,52,1,1,0.4526,2.3
41,1,1,All,53,1,1,0.4464,0.571
41,1,1,All,54,0,1,0.5237,91.0
41,1,1,All,55,1,1,0.4496,0.22
42,1,1,All,,,,,
43,0,1,All,56,1,1,0.4525,1.29
43,0,1,All,57,1,1,0.44,0.2
43,0,1,All,58,1,1,0.4417,0.57
43,0,1,All,59,0,1,0.5315,110.0
43,0,1,All,60,1,1,0.4453,0.25
44,2,0,All,61,1,1,0.6501,128.2223
44,2,0,All,62,1,0,0.4563,184.1906
44,2,0,All,63,1,1,0.6026,138.4285
44,2,0,All,64,1,1,0.5252,164.4649
