ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.5179,0.9485
1,2,2,0,2,0,1,0.3596,0.7567
1,2,2,0,3,0,0,0.4508,0.9216
1,2,2,0,4,0,0,0.5955,1.2414
1,2,2,0,5,0,1,0.5838,0.8438
1,2,2,0,6,0,1,0.3448,0.8198
1,2,2,0,7,0,0,0.5969,1.1242
1,2,2,1,8,1,1,0.4379,0.5216
1,2,2,1,9,1,0,0.543,0.781
1,2,2,1,10,1,1,0.442,0.8542
1,2,2,1,11,1,1,0.4466,0.5031
1,2,2,1,12,1,1,0.4797,0.9728
1,2,2,1,13,1,0,0.5303,0.9631
1,2,2,1,14,1,1,0.4303,0.8647
1,2,2,1,15,1,1,0.3588,0.7403
1,2,2,1,16,1,0,0.4671,1.0509
1,2,2,1,17,1,1,0.5018,0.4563
1,2,2,1,18,1,1,0.4707,0.949
1,2,2,1,19,1,1,0.4689,0.9512
2,1,1,0,20,0,0,0.7923,0.92
2,1,1,0,21,0,0,0.5153,0.9518
2,1,1,0,22,0,0,0.5568,0.8507
2,1,1,0,23,0,0,0.5072,0.7597
2,1,1,2,,,,,
3,2,1,0,24,0,0,0.6846,0.9133
3,2,1,0,25,0,0,0.5364,0.9701
3,2,1,0,26,0,0,0.3745,0.6285
3,2,1,0,27,0,0,0.5975,0.8769
3,2,1,0,28,0,0,0.4322,0.935
3,2,1,0,29,0,0,0.5379,0.6691
3,2,1,2,30,1,1,0.5075,0.2568
4,1,1,0,31,0,0,0.7088,0.8333
4,1,1,0,32,0,0,0.5408,0.9568
4,1,1,0,33,0,0,0.4417,0.8544
4,1,1,0,34,0,0,0.5152,0.9382
4,1,1,0,35,0,0,0.446,0.9504
4,1,1,2,,,,,
5,1,1,0,36,0,0,0.7508,0.8
5,1,1,0,37,0,0,0.5434,0.6478
5,1,1,0,38,0,0,0.5903,0.9018
5,1,1,0,39,0,0,0.4494,0.9436
5,1,1,0,40,0,0,0.4983,0.7199
5,1,1,0,41,0,0,0.4838,0.1263
5,1,1,2,,,,,
6,1,1,0,42,0,0,0.798,0.9333
6,1,1,0,43,0,0,0.4839,0.8558
6,1,1,0,44,0,0,0.4911,0.2079
6,1,1,0,45,0,0,0.5986,0.9063
6,1,1,2,,,,,
7,0,0,1,46,1,1,0.639,0.1533
7,0,0,1,47,1,1,0.494,0.3358
7,0,0,1,48,1,1,0.4507,0.7499
7,0,0,2,49,2,1,0.6624,0.3
8,2,1,0,50,0,0,0.7613,0.9333
8,2,1,0,51,0,0,0.5392,0.9419
8,2,1,0,52,0,0,0.4333,0.8297
8,2,1,0,53,0,0,0.5345,0.9618
8,2,1,0,54,0,0,0.3817,0.8991
8,2,1,2,,,,,
9,0,1,0,55,0,0,0.7609,0.86
9,0,1,0,56,0,0,0.4907,0.7537
9,0,1,0,57,0,0,0.4916,1.0005
9,0,1,0,58,0,0,0.4776,0.941
9,0,1,0,59,0,0,0.534,1.0014
9,0,1,0,60,0,0,0.5744,0.2069
9,0,1,0,61,0,0,0.4305,0.8934
9,0,1,2,,,,,
10,0,0,1,62,1,1,0.601,0.1067
10,0,0,1,63,1,1,0.507,0.9769
10,0,0,1,64,1,1,0.5198,0.7658
10,0,0,1,65,1,1,0.6768,0.4809
10,0,0,1,66,1,1,0.6021,0.4974
10,0,0,1,67,1,1,0.6744,0.4295
10,0,0,1,68,1,1,0.4526,0.1849
10,0,0,2,69,2,1,0.6632,0.3499
11,0,0,1,70,1,1,0.5053,0.3948
11,0,0,1,71,1,1,0.5783,0.6695
11,0,0,1,72,1,1,0.5187,0.571
11,0,0,2,,,,,
12,0,0,1,73,1,1,0.4739,0.5417
12,0,0,1,74,1,1,0.5635,0.4553
12,0,0,2,75,2,1,0.5469,0.5719
13,2,1,0,76,0,0,0.7922,0.9
13,2,1,0,77,0,0,0.5968,0.4298
13,2,1,0,78,0,0,0.6461,0.9054
13,2,1,0,79,0,0,0.4657,0.9549
13,2,1,0,80,0,0,0.6081,0.6881
13,2,1,0,81,0,0,0.5177,0.0824
13,2,1,2,,,,,
14,1,1,0,82,0,0,0.7969,0.9333
14,1,1,0,83,0,0,0.54,0.9319
14,1,1,0,84,0,0,0.4657,0.8349
14,1,1,0,85,0,0,0.5427,0.9345
14,1,1,2,,,,,
15,2,2,0,86,0,0,0.5122,0.9551
15,2,2,0,87,0,1,0.5039,0.7913
15,2,2,0,88,0,0,0.5917,1.2244
15,2,2,0,89,0,0,0.4851,0.8717
15,2,2,0,90,0,0,0.4216,0.8853
15,2,2,0,91,0,0,0.396,0.955
15,2,2,0,92,0,0,0.5871,1.228
15,2,2,1,93,1,0,0.458,0.9504
15,2,2,1,94,1,0,0.455,1.0621
15,2,2,1,95,1,1,0.4396,1.071
15,2,2,1,96,1,0,0.4862,0.8027
15,2,2,1,97,1,0,0.412,0.8691
15,2,2,1,98,1,1,0.4311,0.9862
15,2,2,1,99,1,0,0.5395,1.0645
15,2,2,1,100,1,1,0.4262,0.9824
15,2,2,1,101,1,1,0.4299,0.99
15,2,2,1,102,1,0,0.4878,0.7584
16,0,0,1,103,1,1,0.5807,0.39
16,0,0,1,104,1,1,0.459,0.2878
16,0,0,2,105,2,1,0.5848,0.4245
17,2,1,0,106,0,0,0.6728,0.84
17,2,1,0,107,0,0,0.52,0.9452
17,2,1,0,108,0,0,0.4388,0.9341
17,2,1,0,109,0,0,0.4083,0.9449
17,2,1,0,110,0,0,0.3512,0.7608
17,2,1,2,111,1,1,0.4891,0.0092
17,2,1,2,112,2,2,0.5723,0.0498
17,2,1,2,113,2,2,0.8194,0.3194
18,2,2,0,114,0,0,0.5266,0.9601
18,2,2,0,115,0,0,0.4307,0.8136
18,2,2,0,116,0,0,0.4849,0.9133
18,2,2,0,117,0,0,0.5971,1.1854
18,2,2,0,118,0,1,0.6736,0.8348
18,2,2,0,119,0,0,0.412,0.869
18,2,2,0,120,0,0,0.6075,1.1129
18,2,2,1,121,1,0,0.4875,0.4319
18,2,2,1,122,1,0,0.5655,0.7487
18,2,2,1,123,1,1,0.4308,0.761
18,2,2,1,124,1,0,0.5314,0.4464
18,2,2,1,125,1,1,0.4752,0.9201
18,2,2,1,126,1,1,0.471,0.9239
18,2,2,1,127,1,1,0.4806,0.9338
18,2,2,1,128,1,0,0.4606,1.0135
18,2,2,1,129,1,0,0.4552,0.8995
18,2,2,1,130,1,1,0.3497,0.634
18,2,2,1,131,1,0,0.5531,1.0139
18,2,2,1,132,1,1,0.5259,0.4277
19,0,1,0,133,0,0,0.7207,0.7667
19,0,1,0,134,0,0,0.49,0.3697
19,0,1,0,135,0,0,0.4948,0.0705
19,0,1,0,136,0,0,0.8355,0.3708
19,0,1,0,137,0,0,0.4651,0.7487
19,0,1,2,,,,,
20,0,1,0,138,0,0,0.72,0.9067
20,0,1,0,139,0,0,0.5263,0.9319
20,0,1,0,140,0,0,0.4812,0.6811
20,0,1,0,141,0,0,0.5817,0.8162
20,0,1,0,142,0,0,0.5003,0.6964
20,0,1,2,,,,,
21,1,0,1,143,1,1,0.7065,0.2267
21,1,0,1,144,1,1,0.3985,0.9627
21,1,0,1,145,1,1,0.4769,0.879
21,1,0,1,146,1,1,0.4609,0.2666
21,1,0,1,147,1,1,0.4748,0.2118
21,1,0,2,148,2,1,0.7148,0.331
21,1,0,2,149,2,1,0.6887,0.57
21,1,0,2,150,2,1,0.6891,0.2413
21,1,0,2,151,2,1,0.7236,0.2631
22,2,2,0,152,0,0,0.5105,0.9734
22,2,2,0,153,0,1,0.5757,0.8083
22,2,2,0,154,0,0,0.596,1.2423
22,2,2,0,155,0,0,0.4868,0.9069
22,2,2,0,156,0,0,0.4023,0.9373
22,2,2,0,157,0,1,0.3875,0.9847
22,2,2,0,158,0,0,0.6022,1.267
22,2,2,1,159,1,1,0.3992,0.4933
22,2,2,1,160,1,1,0.5282,0.0844
22,2,2,1,161,1,1,0.5225,0.2028
22,2,2,1,162,1,1,0.3718,0.7453
22,2,2,1,163,1,1,0.5512,0.5307
23,0,0,1,164,1,1,0.6669,0.12
23,0,0,1,165,1,1,0.477,0.0598
23,0,0,1,166,1,1,0.4641,0.8427
23,0,0,1,167,1,1,0.5496,0.445
23,0,0,2,,,,,
24,1,1,0,168,0,0,0.8208,0.3385
24,1,1,0,169,0,0,0.4969,0.1006
24,1,1,0,170,0,0,0.5048,0.0787
24,1,1,0,171,0,0,0.5804,0.9446
24,1,1,0,172,0,0,0.4481,0.9427
24,1,1,2,,,,,
25,2,1,0,173,0,0,0.8866,0.8647
25,2,1,0,174,0,0,0.5804,0.257
25,2,1,0,175,0,0,0.4686,0.1517
25,2,1,0,176,0,0,0.498,0.6845
25,2,1,2,,,,,
26,0,0,1,177,1,1,0.5601,0.6075
26,0,0,1,178,1,1,0.5452,0.5244
26,0,0,2,,,,,
27,1,1,0,179,0,0,0.7941,0.9067
27,1,1,0,180,0,0,0.5433,0.9485
27,1,1,0,181,0,0,0.4485,0.7522
27,1,1,0,182,0,0,0.5639,0.9205
27,1,1,0,183,0,0,0.5829,0.7372
27,1,1,2,,,,,
28,2,1,0,184,0,0,0.7414,0.9267
28,2,1,0,185,0,0,0.5046,0.9651
28,2,1,0,186,0,0,0.5164,0.9229
28,2,1,0,187,0,0,0.419,0.9851
28,2,1,2,,,,,
29,0,1,0,188,0,0,0.8113,0.9067
29,0,1,0,189,0,0,0.5257,0.2803
29,0,1,0,190,0,0,0.5801,0.9534
29,0,1,0,191,0,0,0.5676,0.6504
29,0,1,0,192,0,0,0.7079,0.2294
29,0,1,2,,,,,
30,2,2,0,193,0,0,0.4998,0.9352
30,2,2,0,194,0,0,0.5641,1.2318
30,2,2,0,195,0,1,0.4385,0.8823
30,2,2,0,196,0,0,0.6565,0.9026
30,2,2,0,197,0,0,0.6523,1.0883
30,2,2,0,198,0,0,0.5862,1.0184
30,2,2,0,199,0,0,0.611,1.3675
30,2,2,1,200,1,1,0.6074,0.5
30,2,2,1,201,1,1,0.5282,0.2674
30,2,2,1,202,1,1,0.6562,0.427
30,2,2,1,203,1,0,0.4934,0.9773
30,2,2,1,204,1,0,0.5015,0.9278
30,2,2,1,205,1,1,0.4655,0.2665
31,0,1,0,206,0,0,0.7987,0.9
31,0,1,0,207,0,0,0.5509,0.3987
31,0,1,0,208,0,0,0.5594,0.9313
31,0,1,0,209,0,0,0.5764,0.7191
31,0,1,2,,,,,
32,1,1,0,210,0,0,0.6814,0.8733
32,1,1,0,211,0,0,0.582,0.8571
32,1,1,0,212,0,0,0.4997,0.3168
32,1,1,0,213,0,0,0.4724,0.9343
32,1,1,2,,,,,
33,2,1,0,214,0,0,0.7121,0.86
33,2,1,0,215,0,0,0.5322,0.9352
33,2,1,0,216,0,0,0.4594,0.6656
33,2,1,0,217,0,0,0.5868,0.8274
