ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,0,0,0.3984,0.45
1,2,2,All,2,1,1,0.5089,0.7093
1,2,2,All,3,1,0,0.4422,0.9201
1,2,2,All,4,1,0,0.5121,0.9844
2,1,1,All,5,1,0,0.5153,0.9518
2,1,1,All,6,1,1,0.5426,0.5517
2,1,1,All,7,1,1,0.5342,0.7831
2,1,1,All,8,1,0,0.691,0.7874
2,1,1,All,9,1,0,0.8376,0.623
3,2,1,All,10,1,0,0.5364,0.9701
3,2,1,All,11,1,1,0.4406,0.4268
3,2,1,All,12,1,0,0.4136,0.283
3,2,1,All,13,1,0,0.5676,0.7112
3,2,1,All,14,1,0,0.6749,0.711
3,2,1,All,15,1,0,0.5564,1.1532
4,1,1,All,16,0,1,0.5753,0.1579
4,1,1,All,17,0,1,0.6726,0.1678
4,1,1,All,18,0,1,0.7094,0.2059
4,1,1,All,19,0,1,0.553,0.1984
4,1,1,All,20,0,1,0.5417,0.1718
5,1,1,All,21,0,1,0.5203,0.1812
5,1,1,All,22,0,1,0.6938,0.2106
5,1,1,All,23,0,1,0.6793,0.1969
5,1,1,All,24,0,1,0.5559,0.1972
6,1,1,All,25,1,0,0.5053,0.9385
6,1,1,All,26,1,0,0.5979,0.9063
6,1,1,All,27,1,1,0.5031,0.764
6,1,1,All,28,1,0,0.7666,0.8642
6,1,1,All,29,1,0,0.703,1.0431
7,0,0,All,30,1,1,0.6151,0.1303
7,0,0,All,31,1,1,0.4215,0.9369
8,2,1,All,32,1,0,0.5392,0.9419
8,2,1,All,33,1,1,0.411,0.7838
8,2,1,All,34,1,1,0.5095,0.7075
8,2,1,All,35,1,0,0.685,0.8169
8,2,1,All,36,1,0,0.6422,1.0027
9,0,1,All,37,1,0,0.5217,0.9568
9,0,1,All,38,1,1,0.5404,0.6283
9,0,1,All,39,0,1,0.5081,0.3294
9,0,1,All,40,0,0,0.6083,0.8417
9,0,1,All,41,1,0,0.7436,0.6081
10,0,0,All,42,1,1,0.5716,0.0869
10,0,0,All,43,1,1,0.494,0.2095
11,0,0,All,44,1,1,0.523,0.5902
12,0,0,All,45,1,1,0.5753,0.5006
13,2,1,All,46,1,0,0.5786,0.9568
13,2,1,All,47,1,1,0.4648,0.5659
13,2,1,All,48,1,1,0.4891,0.927
13,2,1,All,49,1,0,0.7142,0.9381
13,2,1,All,50,1,0,0.7967,0.7584
14,1,1,All,51,1,0,0.54,0.9319
14,1,1,All,52,1,0,0.5293,0.9306
14,1,1,All,53,1,1,0.4982,0.8034
14,1,1,All,54,1,0,0.7452,0.938
14,1,1,All,55,1,0,0.6343,1.0668
15,2,2,All,56,1,1,0.5075,0.7159
15,2,2,All,57,1,0,0.4816,0.8715
15,2,2,All,58,1,0,0.5282,1.0191
15,2,2,All,59,1,0,0.4183,0.869
16,0,0,All,60,1,1,0.6119,0.4021
16,0,0,All,61,0,1,0.5827,0.391
17,2,1,All,62,0,1,0.6331,0.5362
17,2,1,All,63,0,1,0.6864,0.2962
17,2,1,All,64,0,1,0.5172,0.5492
18,2,2,All,65,1,0,0.4717,0.3767
18,2,2,All,66,1,1,0.4961,0.7209
18,2,2,All,67,1,0,0.4732,0.9097
18,2,2,All,68,1,0,0.5072,0.9936
19,0,1,All,69,1,0,0.6667,0.8389
19,0,1,All,70,1,0,0.4879,0.811
19,0,1,All,71,0,0,0.5095,0.4624
19,0,1,All,72,1,0,0.7183,0.7629
19,0,1,All,73,1,0,0.8059,0.9644
20,0,1,All,74,1,0,0.5263,0.9319
20,0,1,All,75,1,0,0.5578,0.7986
20,0,1,All,76,1,1,0.4743,0.8876
20,0,1,All,77,1,0,0.583,1.045
20,0,1,All,78,1,0,0.7484,0.937
21,1,0,All,79,1,1,0.6026,0.1147
21,1,0,All,80,1,1,0.4299,0.9901
21,1,0,All,81,1,1,0.3993,0.9639
22,2,2,All,82,0,1,0.3777,0.47
22,2,2,All,83,1,1,0.528,0.7342
22,2,2,All,84,1,0,0.472,0.9028
22,2,2,All,85,1,0,0.5171,1.0682
23,0,0,All,86,1,1,0.6276,0.0873
23,0,0,All,87,1,1,0.4557,0.8604
23,0,0,All,88,1,1,0.4796,0.9579
23,0,0,All,89,1,1,0.4581,0.8523
24,1,1,All,90,1,0,0.5404,0.9551
24,1,1,All,91,0,1,0.5921,0.2966
24,1,1,All,92,1,1,0.4902,0.5749
24,1,1,All,93,1,0,0.7649,0.8006
24,1,1,All,94,1,0,0.7675,0.4139
25,2,1,All,95,0,1,0.4883,0.1505
25,2,1,All,96,0,1,0.7112,0.4036
25,2,1,All,97,0,1,0.5546,0.0638
25,2,1,All,98,0,1,0.6524,0.393
25,2,1,All,99,0,1,0.6254,0.3869
25,2,1,All,100,0,1,0.6082,0.4636
25,2,1,All,101,0,1,0.6787,0.3699
25,2,1,All,102,0,1,0.5769,0.3859
25,2,1,All,103,0,1,0.5721,0.0703
25,2,1,All,104,0,1,0.6785,0.3837
26,0,0,All,,,,,
27,1,1,All,105,1,0,0.5433,0.9485
27,1,1,All,106,1,0,0.5593,0.9201
27,1,1,All,107,1,1,0.462,0.8427
27,1,1,All,108,1,0,0.7956,0.9053
27,1,1,All,109,1,0,0.6532,1.0098
28,2,1,All,110,1,0,0.5046,0.9651
28,2,1,All,111,1,0,0.4961,0.9132
28,2,1,All,112,1,1,0.4806,0.9326
28,2,1,All,113,1,0,0.7092,0.9459
28,2,1,All,114,1,0,0.593,1.0596
29,0,1,All,115,1,0,0.5576,0.9286
29,0,1,All,116,1,0,0.5249,0.8716
29,0,1,All,117,1,1,0.5155,0.7474
29,0,1,All,118,1,0,0.8036,0.1803
29,0,1,All,119,1,0,0.6769,0.5208
30,2,2,All,120,1,1,0.5617,0.696
30,2,2,All,121,1,1,0.4383,0.8819
30,2,2,All,122,1,1,0.6608,0.4276
30,2,2,All,123,1,0,0.6809,0.9494
31,0,1,All,124,1,0,0.5597,0.985
31,0,1,All,125,0,1,0.5007,0.6849
31,0,1,All,126,1,1,0.4752,0.8498
31,0,1,All,127,1,0,0.6993,0.9553
31,0,1,All,128,1,0,0.7944,0.8178
32,1,1,All,129,1,0,0.582,0.8571
32,1,1,All,130,1,1,0.4558,0.8684
32,1,1,All,131,1,1,0.4482,0.7838
32,1,1,All,132,1,0,0.664,0.9631
32,1,1,All,133,1,0,0.7498,1.0682
33,2,1,All,134,1,0,0.5322,0.9352
33,2,1,All,135,1,0,0.5675,0.8125
33,2,1,All,136,1,1,0.4526,0.7809
33,2,1,All,137,1,0,0.7621,0.8779
33,2,1,All,138,1,0,0.5931,0.9779
34,0,0,All,139,1,1,0.6158,0.0909
34,0,0,All,140,1,1,0.4644,0.875
34,0,0,All,141,1,1,0.4837,0.9733
34,0,0,All,142,1,1,0.464,0.8631
35,2,1,All,143,1,0,0.5242,0.9585
35,2,1,All,144,1,1,0.4921,0.1186
35,2,1,All,145,0,1,0.5313,0.0724
35,2,1,All,146,1,1,0.4917,0.0786
35,2,1,All,147,1,1,0.4145,0.1976
36,0,1,All,148,1,0,0.597,0.9286
36,0,1,All,149,1,0,0.6624,0.7222
36,0,1,All,150,1,1,0.4738,0.7247
36,0,1,All,151,1,0,0.6839,0.9831
36,0,1,All,152,1,0,0.8303,0.7487
37,2,2,All,153,1,0,0.4587,0.35
37,2,2,All,154,1,0,0.4839,0.7359
37,2,2,All,155,1,0,0.5198,0.9549
37,2,2,All,156,1,0,0.5053,0.9594
38,1,2,All,157,1,0,0.4936,0.3767
38,1,2,All,158,1,0,0.4789,0.7209
38,1,2,All,159,1,0,0.4897,0.9236
38,1,2,All,160,1,0,0.5127,0.9875
39,1,0,All,161,1,1,0.5081,0.3058
39,1,0,All,162,1,1,0.4747,0.2945
39,1,0,All,163,1,1,0.4814,0.5241
39,1,0,All,164,1,1,0.4839,0.2719
40,0,1,All,165,1,0,0.5244,0.9385
40,0,1,All,166,1,0,0.5552,0.8993
40,0,1,All,167,1,1,0.4867,0.8529
40,0,1,All,168,1,0,0.7413,0.8758
40,0,1,All,169,1,0,0.6036,1.0146
41,1,1,All,170,1,0,0.5367,0.9485
41,1,1,All,171,1,1,0.4998,0.3932
41,1,1,All,172,0,1,0.5092,0.3549
41,1,1,All,173,1,0,0.6785,0.8192
41,1,1,All,174,1,0,0.6882,0.6552
42,1,0,All,175,1,1,0.6069,0.108
42,1,0,All,176,0,1,0.4592,0.9469
42,1,0,All,177,1,1,0.4823,0.9001
42,1,0,All,178,1,1,0.5738,0.0908
43,0,1,All,179,1,0,0.5288,0.9468
43,0,1,All,180,0,1,0.5129,0.1677
43,0,1,All,181,1,0,0.6297,0.7824
43,0,1,All,182,1,1,0.4599,0.1112
43,0,1,All,183,1,0,0.4999,0.2795
43,0,1,All,184,1,1,0.4564,0.894
44,2,1,All,185,1,1,0.4936,0.7983
44,2,1,All,186,1,2,0.6019,0.0706
44,2,1,All,187,0,1,0.5289,0.0637
44,2,1,All,188,1,0,0.6528,0.9816
44,2,1,All,189,1,2,0.5632,0.1176
45,0,1,All,,,,,
46,0,0,All,190,1,1,0.636,0.102
46,0,0,All,191,1,1,0.4698,0.9785
46,0,0,All,192,1,1,0.445,0.9249
47,2,1,All,193,1,0,0.5659,0.8688
47,2,1,All,194,1,1,0.5045,0.8114
47,2,1,All,195,1,0,0.8234,0.4398
47,2,1,All,196,1,0,0.6228,0.3273
47,2,1,All,197,1,0,0.7685,0.538
47,2,1,All,198,1,0,0.701,0.7671
47,2,1,All,199,1,0,0.7173,1.0765
48,0,0,All,,,,,
49,1,1,All,200,1,0,0.5334,0.9468
49,1,1,All,201,1,1,0.4947,0.4519
49,1,1,All,202,1,1,0.5008,0.4079
49,1,1,All,203,1,0,0.6772,0.8027
49,1,1,All,204,1,0,0.718,0.753
50,0,1,All,205,1,0,0.5539,0.9352
50,0,1,All,206,1,1,0.5214,0.6394
50,0,1,All,207,1,1,0.5539,0.5771
50,0,1,All,208,1,0,0.7126,0.8264
50,0,1,All,209,1,0,0.6897,0.9231
51,0,0,All,210,1,1,0.6349,0.2891
52,0,1,All,211,1,0,0.6615,0.8904
52,0,1,All,212,1,0,0.4935,0.8849
52,0,1,All,213,1,1,0.504,0.7584
52,0,1,All,214,1,0,0.663,0.8595
52,0,1,All,215,1,0,0.6999,1.1197
53,0,1,All,216,1,0,0.5493,0.9502
53,0,1,All,217,0,1,0.5264,0.0823
53,0,1,All,218,1,0,0.442,0.0894
53,0,1,All,219,1,0,0.5752,0.2246
53,0,1,All,220,1,1,0.4845,0.2955
54,1,1,All,221,1,0,0.5466,0.9385
54,1,1,All,222,1,0,0.4983,0.6653
54,1,1,All,223,1,0,0.6709,0.4411
54,1,1,All,224,1,0,0.7042,0.766
54,1,1,All,225,1,0,0.6183,1.0028
54,1,1,All,226,1,0,0.5357,1.095
55,0,0,All,227,1,1,0.5491,0.2089
56,2,1,All,228,1,0,0.5151,0.9103
56,2,1,All,229,1,1,0.4576,0.9688
56,2,1,All,230,1,2,0.5577,0.4371
56,2,1,All,231,1,0,0.5974,0.8068
56,2,1,All,232,1,0,0.7372,1.0084
57,0,1,All,233,1,0,0.6806,0.7625
57,0,1,All,234,1,1,0.4657,0.5763
57,0,1,All,235,1,1,0.4981,0.3246
57,0,1,All,236,1,0,0.6712,0.5992
57,0,1,All,237,1,0,0.7646,0.9937
58,1,1,All,238,1,0,0.5699,0.8937
58,1,1,All,239,1,0,0.4782,0.9167
58,1,1,All,240,1,0,0.4537,0.691
58,1,1,All,241,1,0,0.6388,0.8088
58,1,1,All,242,1,0,0.6737,1.0714
59,1,1,All,243,1,0,0.5435,0.9419
59,1,1,All,244,1,0,0.4803,0.867
59,1,1,All,245,1,1,0.5168,0.7826
59,1,1,All,246,1,0,0.6683,1.0054
59,1,1,All,247,1,0,0.8105,0.9259
60,2,1,All,248,1,0,0.51,0.985
60,2,1,All,249,1,1,0.5114,0.5553
60,2,1,All,250,1,1,0.4314,0.5012
60,2,1,All,251,0,0,0.565,0.9809
60,2,1,All,252,1,0,0.607,0.9253
61,1,0,All,253,1,1,0.5299,0.044
61,1,0,All,254,1,1,0.4939,0.7437
61,1,0,All,255,1,1,0.445,0.2269
61,1,0,All,256,1,1,0.4516,0.6487
62,2,2,All,257,1,0,0.4834,0.4567
62,2,2,All,258,1,1,0.5243,0.7027
62,2,2,All,259,1,0,0.4582,0.9097
62,2,2,All,260,1,0,0.5034,0.9777
63,1,1,All,261,1,0,0.5741,0.8854
63,1,1,All,262,1,0,0.4902,0.9757
63,1,1,All,263,1,0,0.493,0.764
63,1,1,All,264,1,0,0.7266,0.66
63,1,1,All,265,1,0,0.7539,1.0173
64,1,1,All,266,1,0,0.5106,0.902
64,1,1,All,267,1,1,0.573,0.615
64,1,1,All,268,1,1,0.5662,0.2422
64,1,1,All,269,1,1,0.4426,0.4471
64,1,1,All,270,1,0,0.6876,0.7936
65,1,1,All,271,1,0,0.5338,0.9286
65,1,1,All,272,1,0,0.5217,0.7877
65,1,1,All,273,1,1,0.4559,0.711
65,1,1,All,274,1,0,0.8392,0.8355
65,1,1,All,275,1,0,0.7377,0.954
66,2,1,All,276,1,0,0.5007,0.9169
66,2,1,All,277,1,0,0.4925,0.8403
66,2,1,All,278,1,1,0.4737,0.8539
66,2,1,All,279,1,0,0.7289,1.0172
66,2,1,All,280,1,0,0.5849,1.1104
67,1,0,All,281,1,1,0.5967,0.184
67,1,0,All,282,1,1,0.4761,1.0205
67,1,0,All,283,1,1,0.5716,0.1538
67,1,0,All,284,1,1,0.4494,0.9966
68,2,2,All,285,1,0,0.3736,0.5167
68,2,2,All,286,1,1,0.4976,0.7259
68,2,2,All,287,1,0,0.4683,0.7465
68,2,2,All,288,1,0,0.5527,0.8086
69,1,2,All,289,1,1,0.3976,0.4767
69,1,2,All,290,1,1,0.5466,0.7276
69,1,2,All,291,1,0,0.4625,0.8993
69,1,2,All,292,1,0,0.5184,1.044
