ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,0.33000000000000007,0.28,4.0,0.04,2.0,81.0,0.9903,3.26,0.25,12.6
2,0.0,6.4,1.5799999999999998,0.28,4.0,0.04,24.000000000000004,7.000000000000001,0.9903,3.26,0.25,12.6
3,0.0,6.4,0.33000000000000007,0.28,0.6,0.04,24.000000000000004,7.000000000000001,0.9903,3.26,0.25,12.6
4,0.0,6.4,1.04,0.28,4.0,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
5,0.0,6.4,0.33,0.28,0.7,0.04,24.0,81.0,0.9903,3.26,0.64,12.6
6,0.0,6.4,0.33,0.28,4.0,0.04,24.0,278.00000000000006,0.9903,3.26,0.64,12.6
7,0.0,7.4,0.2489356933394447,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
8,0.0,7.4,0.2,0.36,1.2,0.06679150080028921,44.0,111.0,0.9926,3.36,0.34,9.9
9,0.0,7.4,0.2,0.36,1.2,0.038,62.441630598157644,111.0,0.9926,3.36,0.34,9.9
10,0.0,7.4,0.2,0.36,1.2,0.038,44.0,122.18890752433799,0.9926,3.36,0.34,9.9
11,0.0,7.4,0.08,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
12,0.0,7.4,0.2,0.36,1.2,0.038,44.0,7.0,0.9926,3.36,0.34,9.9
13,0.0,7.4,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.44644931197166443,9.9
14,0.0,5.6,1.5799999999999998,0.24000000000000002,4.4,0.027,37.0,150.0,0.991,3.3,0.31,11.5
15,0.0,5.6,0.21,0.24000000000000002,4.4,0.027,2.0,150.0,0.991,3.3,0.25,11.5
16,0.0,5.6,0.21,0.24000000000000002,4.4,0.027,289.0,7.000000000000001,0.991,3.3,0.31,11.5
17,0.0,5.6,1.04,0.23999999999999996,4.4,0.026999999999999996,37.0,150.0,0.991,3.3,0.31,11.5
18,0.0,5.6,0.20999999999999996,0.23999999999999996,0.7,0.026999999999999996,37.0,150.0,0.991,3.3,0.31,11.5
19,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.414,37.0,150.0,0.991,3.3,0.31,11.5
20,0.0,5.6,0.20999999999999996,0.23999999999999996,4.4,0.026999999999999996,37.0,278.00000000000006,0.991,3.3,0.31,11.5
21,0.0,8.0,0.33000000000000007,0.35,0.6,0.035,22.0,108.0,0.9945699999999998,3.12,1.9799999999999998,11.6
22,0.0,8.0,0.33000000000000007,0.35,0.6,0.035,1.0,108.0,0.9945699999999998,3.12,0.36,11.6
23,0.0,8.0,1.5799999999999998,0.35,10.0,0.035,1.0,108.0,0.9945699999999998,3.12,0.36,11.6
24,0.0,8.0,1.0662507274430613,0.35,0.6,0.014,22.0,108.0,0.9945699999999998,3.12,0.36,11.6
25,0.0,8.0,0.33,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,1.0691690689325333,11.6
26,0.0,7.5,0.7817142918892205,0.33,5.0,0.045000000000000005,30.0,131.0,0.9942,3.32,0.44000000000000006,10.9
27,0.0,7.5,0.37999999999999995,0.33,1.1346267461776731,0.045000000000000005,30.0,131.0,0.9942,3.32,0.44000000000000006,10.9
28,0.0,7.5,0.37999999999999995,0.33,5.0,0.045000000000000005,30.0,269.7533809384828,0.9942,3.32,0.663090092167497,10.9
29,0.0,7.5,0.37999999999999995,0.33,5.0,0.045000000000000005,5.8042650218794,348.44705561388196,0.9942,3.32,0.44000000000000006,10.9
30,0.0,7.3,0.5563350709341467,0.65,1.4,0.04599999999999999,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
31,0.0,7.3,0.18,0.65,1.4,0.014,27.999999999999996,157.0,0.9946,3.33,0.25,9.4
32,0.0,7.3,0.18,0.65,0.6,0.04599999999999999,1.0,157.0,0.9946,3.33,0.62,9.4
33,0.0,7.3,0.18,0.65,1.4,0.04599999999999999,5.332865362312742,360.70933507575455,0.9946,3.33,0.62,9.4
34,0.0,6.7,0.08,0.44,23.141967857818283,0.054,29.0,7.000000000000001,0.9952,3.04,0.25,9.6
35,0.0,6.7,0.08,0.44,44.434300966412714,0.054,289.00000000000006,7.000000000000001,0.9952,3.04,0.44000000000000006,9.6
36,0.0,7.3,0.18,0.29,14.241563427448273,0.044,12.0,143.0,0.9918,3.2,0.48000000000000004,11.3
37,0.0,7.3,0.18,0.29,1.2,0.611,12.0,143.0,0.9918,3.2,1.9799999999999998,11.3
38,0.0,7.3,0.18,0.29,1.2,0.611,12.0,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
39,0.0,7.3,0.08,0.29,1.2,0.044,230.34244161111135,143.0,0.9918,3.2,0.48000000000000004,11.3
40,0.0,7.3,0.18,0.29,1.2,0.044,93.6353380678143,7.000000000000001,0.9918,3.2,0.48000000000000004,11.3
41,0.0,7.299999999999999,0.08,0.29,1.2,0.044,12.0,143.0,0.9918000000000001,3.2,0.48,11.3
42,0.0,7.299999999999999,0.18,0.29,1.2,0.044,111.99999999999999,143.0,0.9918000000000001,3.2,0.25,11.3
43,0.0,7.6,0.08,0.42000000000000004,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
44,0.0,7.6,0.29,0.42000000000000004,10.75717525780201,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
45,0.0,7.6,0.29,0.42000000000000004,1.3,0.035,18.0,440.00000000000006,0.9908,2.99,0.39,11.3
46,0.0,7.6,0.29,0.42000000000000004,1.3,0.611,18.0,86.0,0.9908,2.99,1.9799999999999998,11.3
47,0.0,7.6,0.17106180541217322,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
48,0.0,7.6,0.29,0.42,21.999999999999996,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
49,0.0,7.6,0.29,0.42,1.3,0.012,18.0,86.0,0.9908,2.99,0.39,11.3
50,0.0,7.6,0.29,0.42,1.3,0.035,18.0,7.000000000000001,0.9908,2.99,0.39,11.3
51,0.0,7.6,0.29,0.42,1.3,0.035,190.0097727621634,86.0,0.9908,2.99,1.9799999999999998,11.3
52,0.0,8.2,0.36974146963097154,0.3,2.3,0.05,23.0,106.0,0.99397,2.9800000000000004,0.5,10.0
53,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,38.62603969871998,106.0,0.99397,2.9800000000000004,0.5,10.0
54,0.0,8.2,0.23999999999999996,0.3,2.3,0.014,23.0,106.0,0.99397,2.9800000000000004,0.25,10.0
55,0.0,8.2,0.23999999999999996,0.3,65.8,0.05,23.0,440.00000000000006,0.99397,2.9800000000000004,0.5,10.0
56,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,23.0,150.81307727301032,0.99397,2.9800000000000004,0.5720513914082689,10.0
57,1.0,7.2,0.08,0.04,2.5,0.076,289.00000000000006,88.0,0.9974499999999998,3.53,0.55,9.5
58,1.0,7.2,0.08,0.04,14.573106776497118,0.076,18.0,88.0,0.9974499999999998,3.53,0.25,9.5
