ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,0.0,6.4,0.33,0.28,22.0,0.04,1.0,81.0,0.9903,3.26,0.64,12.6
2,0.0,6.4,1.005,0.28,4.0,0.04,1.0,81.0,0.9903,3.26,0.64,12.6
3,0.0,6.4,0.33,0.28,22.0,0.04,24.0,440.00000000000006,0.9903,3.26,0.64,12.6
4,0.0,6.4,0.33,0.28,22.0,0.4413963373492007,24.0,81.0,0.9903,3.26,0.64,12.6
5,0.0,6.4,1.005,0.28,4.0,0.012,24.0,81.0,0.9903,3.26,0.25,12.6
6,0.0,6.4,0.7788476469702815,0.28,22.0,0.04,24.0,81.0,0.9903,3.26,0.25,12.6
7,0.0,6.4,0.33,0.28,4.0,0.012,1.0,81.0,0.9903,3.26,0.25,12.6
8,0.0,7.400000000000001,1.005,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
9,0.0,7.400000000000001,0.2,0.36,22.0,0.038,44.0,111.0,0.9926,3.36,0.34,9.9
10,0.0,7.400000000000001,0.2,0.36,1.2,0.467,44.0,111.0,0.9926,3.36,0.34,9.9
11,0.0,7.400000000000001,0.2,0.36,1.2,0.038,10.630744934082031,111.0,0.9926,3.36,0.34,9.9
12,0.0,5.6,0.21,0.24,4.4,0.027,1.0,150.0,0.991,3.3,0.31,11.5
13,0.0,5.6,0.21,0.24,22.0,0.4401343985348018,37.0,150.0,0.991,3.3,0.31,11.5
14,0.0,5.6,0.6143673478694225,0.24,22.0,0.027,37.0,7.000000000000001,0.991,3.3,0.25,11.5
15,0.0,5.6,1.005,0.24,4.4,0.012,37.0,7.000000000000001,0.991,3.3,0.25,11.5
16,0.0,8.0,0.33000000000000007,0.35,15.761881632288713,0.035,22.0,108.0,0.99457,3.12,0.36,11.6
17,0.0,8.0,0.33000000000000007,0.35,10.0,0.035,22.0,231.97269925734147,0.99457,3.12,0.36,11.6
18,0.0,8.0,0.12468657700358549,0.35,10.0,0.012,22.0,108.0,0.99457,3.12,0.36,11.6
19,0.0,8.0,0.33000000000000007,0.35,10.0,0.012,50.00708108678528,108.0,0.99457,3.12,0.36,11.6
20,0.0,7.5,0.37999999999999995,0.33,65.8,0.045,30.0,131.0,0.9942,3.3199999999999994,0.44000000000000006,10.9
21,0.0,7.5,0.1037758029345449,0.33,5.0,0.012839344181219365,68.92733090760086,376.83218779963676,0.9942,3.3199999999999994,0.44000000000000006,10.9
22,0.0,7.5,0.12236954780836858,0.33,5.0,0.045,55.611761697662836,381.12970140483395,0.9942,3.3199999999999994,0.32978049981437946,10.9
23,0.0,7.3,1.5799999999999998,0.65,1.4,0.046,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
24,0.0,7.3,0.18,0.65,1.4,0.046,289.00000000000006,157.0,0.9946,3.33,0.62,9.4
25,0.0,7.3,0.18,0.65,1.4,0.046,27.999999999999996,33.55644205043791,0.9946,3.33,0.62,9.4
26,0.0,7.3,0.18,0.65,1.4,0.611,27.999999999999996,157.0,0.9946,3.33,1.9799999999999998,9.4
27,0.0,7.3,0.18,0.65,0.7,0.12829069313081817,27.999999999999996,157.0,0.9946,3.33,0.62,9.4
28,0.0,6.7,0.31,0.44,6.7,0.012,29.0,160.0,0.9952,3.04,1.9799999999999998,9.6
29,0.0,6.7,0.08,0.44,6.7,0.611,29.0,160.0,0.9952,3.04,0.44000000000000006,9.6
30,0.0,6.7,0.08,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,1.9799999999999998,9.6
31,0.0,6.7,0.08,0.44,21.999999999999996,0.054,29.0,440.00000000000006,0.9952,3.04,0.44000000000000006,9.6
32,0.0,6.7,0.08,0.44,21.999999999999996,0.054,1.0,160.0,0.9952,3.04,0.44000000000000006,9.6
33,0.0,7.3,0.6352873934856026,0.29,61.271609317393185,0.044,12.0,143.0,0.9918000000000001,3.2,0.48000000000000004,11.3
34,0.0,7.3,0.18,0.29,37.351514731627404,0.044,12.0,210.3688376819051,0.9918000000000001,3.2,0.48000000000000004,11.3
35,0.0,7.3,0.18,0.29,1.2,0.012,152.94025564998563,143.0,0.9918000000000001,3.2,0.25,11.3
36,0.0,7.3,0.08,0.29,1.2,0.0374005321531834,12.0,339.0244772123304,0.9918000000000001,3.2,0.25,11.3
37,0.0,7.6,0.29,0.42,8.784797580027952,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
38,0.0,7.6,0.29,0.42,1.3,0.02448448232188821,18.0,86.0,0.9908,2.99,0.39,11.3
39,0.0,7.6,0.08,0.42,1.3,0.035,18.0,153.40120248378085,0.9908,2.99,0.39,11.3
40,0.0,7.6,0.08,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,1.9799999999999998,11.3
41,0.0,8.2,1.5799999999999998,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0
42,0.0,8.2,0.23999999999999996,0.3,2.3,0.611,1.0,106.0,0.99397,2.98,0.5,10.0
43,0.0,8.2,0.23999999999999996,0.3,2.3,0.03927260958598483,23.0,7.000000000000001,0.99397,2.98,0.9151927860475992,10.0
