ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4889,22.0035
1,2,2,0,2,0,0,0.6296,74.0116
1,2,2,0,3,0,1,0.5293,74.0791
1,2,2,1,4,1,1,0.5726,0.71
1,2,2,1,5,1,1,0.5613,3.3
1,2,2,1,6,1,1,0.8124,197.0
2,1,2,0,7,0,1,0.3823,0.0489
2,1,2,0,8,0,2,0.3482,0.0288
2,1,2,0,9,0,1,0.5381,18.4416
2,1,2,0,10,0,2,0.4261,11.1889
2,1,2,1,11,2,2,0.7134,0.12
2,1,2,1,12,2,2,0.4361,104.0
2,1,2,1,13,2,2,0.4739,0.1064
3,2,2,0,14,0,0,0.43,1.37
3,2,2,0,15,0,0,0.7471,35.0001
3,2,2,0,16,0,2,0.6925,289.7464
3,2,2,1,17,1,0,0.43,0.83
3,2,2,1,18,1,1,0.4628,3.7
3,2,2,1,19,1,1,0.6401,0.387
3,2,2,1,20,1,1,0.646,128.0
4,1,1,0,21,0,1,0.5159,9.5386
4,1,1,0,22,0,0,0.8029,23.0078
4,1,1,0,23,0,0,0.6681,21.0372
4,1,1,0,24,0,0,0.6557,9.4288
4,1,1,2,25,2,2,0.5822,0.7092
5,1,1,0,26,0,0,0.6021,0.4017
5,1,1,0,27,0,0,0.4542,3.8654
5,1,1,0,28,0,0,0.7477,138.7536
5,1,1,0,29,0,0,0.9296,218.7891
5,1,1,2,,,,,
6,1,1,0,30,0,0,0.7459,0.3763
6,1,1,0,31,0,1,0.5066,0.3714
6,1,1,0,32,0,0,0.6877,27.0118
6,1,1,0,33,0,0,0.844,204.9666
6,1,1,2,,,,,
7,0,0,1,34,1,1,0.8674,153.8812
7,0,0,1,35,1,1,0.898,304.0278
7,0,0,2,,,,,
8,2,1,0,36,1,1,0.627,13.0416
8,2,1,0,37,1,2,0.3885,1.6036
8,2,1,0,38,1,1,0.4572,136.0012
8,2,1,0,39,1,2,0.842,218.3425
