ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.734,29.2062
1,2,2,All,2,1,1,0.6182,23.0099
1,2,2,All,3,1,1,0.8841,359.451
1,2,2,All,4,1,1,0.7876,18.0045
1,2,2,All,5,1,0,0.7135,0.7801
1,2,2,All,6,1,1,0.8111,18.0098
1,2,2,All,7,1,1,0.3863,23.0033
2,1,2,All,8,1,0,0.9057,0.805
2,1,2,All,9,1,1,0.8569,20.8
2,1,2,All,10,1,0,0.4027,0.429
2,1,2,All,11,1,0,0.6487,33.3693
3,2,2,All,12,1,0,0.7471,36.0
3,2,2,All,13,1,1,0.7898,17.6048
3,2,2,All,14,1,1,0.6778,144.0796
3,2,2,All,15,1,1,0.4673,143.0022
4,1,1,All,16,0,1,0.7572,5.7619
4,1,1,All,17,0,1,0.7694,123.9727
4,1,1,All,18,0,1,0.653,0.2066
4,1,1,All,19,0,1,0.723,28.0071
5,1,1,All,20,0,1,0.8114,60.8
5,1,1,All,21,0,2,0.4132,248.8953
5,1,1,All,22,0,1,0.3695,251.4377
6,1,1,All,23,1,0,0.7491,1.4
6,1,1,All,24,1,0,0.4795,261.0
6,1,1,All,25,1,1,0.5178,123.4436
6,1,1,All,26,1,1,0.5255,1.4727
6,1,1,All,27,1,1,0.6119,0.7048
7,0,0,All,28,1,1,0.5244,1.5406
7,0,0,All,29,1,1,0.4676,0.6026
7,0,0,All,30,1,1,0.7655,1.5571
7,0,0,All,31,1,1,0.699,280.4178
7,0,0,All,32,1,1,0.7065,31.9084
8,2,1,All,33,0,1,0.6726,60.0733
8,2,1,All,34,0,1,0.9632,76.4558
8,2,1,All,35,0,2,0.3835,140.9404
8,2,1,All,36,0,1,0.4878,196.0246
9,0,0,All,37,1,1,0.4109,7.4848
9,0,0,All,38,1,1,0.5907,0.0105
9,0,0,All,39,1,2,0.6018,67.4015
9,0,0,All,40,1,1,0.6055,1.6038
10,0,1,All,41,1,0,0.8954,1.34
10,0,1,All,42,1,0,0.8425,22.0072
10,0,1,All,43,1,1,0.6903,99.0009
10,0,1,All,44,1,1,0.5114,101.4151
11,0,0,All,45,1,0,0.57,1.4314
11,0,0,All,46,1,1,0.5864,1.5216
11,0,0,All,47,1,0,0.5933,19.5112
11,0,0,All,48,1,0,0.58,25.8751
12,0,0,All,49,1,0,0.52,1.5307
12,0,0,All,50,1,1,0.4385,1.5866
12,0,0,All,51,1,0,0.5651,24.9106
12,0,0,All,52,1,1,0.5491,20.6117
13,2,1,All,53,1,0,0.7656,1.35
13,2,1,All,54,1,1,0.5082,4.4
13,2,1,All,55,1,2,0.4379,0.023
13,2,1,All,56,1,1,0.6381,43.981
13,2,1,All,57,1,1,0.4822,0.08
14,1,1,All,58,1,0,0.89,1.4
14,1,1,All,59,1,1,0.4954,1.5361
14,1,1,All,60,1,2,0.6215,131.0012
14,1,1,All,61,1,1,0.5654,132.5179
15,2,2,All,62,1,1,0.5084,0.715
15,2,2,All,63,1,0,0.3843,0.431
15,2,2,All,64,1,1,0.666,42.155
16,0,0,All,65,1,0,0.5349,0.078
16,0,0,All,66,1,1,0.6183,1.3801
16,0,0,All,67,1,1,0.7572,16.6851
17,2,2,All,68,1,1,0.6589,20.7
17,2,2,All,69,1,1,0.5716,0.425
17,2,2,All,70,1,1,0.5415,19.0
17,2,2,All,71,1,0,0.8563,0.7932
18,2,2,All,72,1,1,0.4812,30.6076
18,2,2,All,73,1,0,0.544,26.0061
18,2,2,All,74,1,1,0.5903,16.1545
18,2,2,All,75,1,2,0.5771,347.3756
18,2,2,All,76,1,0,0.7343,16.1582
18,2,2,All,77,1,0,0.6467,86.0023
19,0,0,All,78,1,1,0.5839,20.4083
19,0,0,All,79,1,1,0.7575,22.2998
20,0,1,All,80,1,2,0.5381,1.6766
20,0,1,All,81,1,0,0.781,58.0027
20,0,1,All,82,1,2,0.6938,133.0016
20,0,1,All,83,1,1,0.5521,145.0965
20,0,1,All,84,1,1,0.5215,230.0054
20,0,1,All,85,1,0,0.7826,10.9372
20,0,1,All,86,1,0,0.6965,10.9113
20,0,1,All,87,1,0,0.8828,53.8303
21,1,0,All,88,1,1,0.5558,1.6455
21,1,0,All,89,1,1,0.5884,0.6637
21,1,0,All,90,1,1,0.6973,290.0002
21,1,0,All,91,1,1,0.7082,80.6053
22,2,2,All,92,1,1,0.7545,32.1503
22,2,2,All,93,1,0,0.5371,28.0089
22,2,2,All,94,1,1,0.8811,15.8069
23,0,0,All,95,1,0,0.8229,1.5005
23,0,0,All,96,1,1,0.5292,0.5892
23,0,0,All,97,1,1,0.7585,1.5108
23,0,0,All,98,1,1,0.5227,258.3688
23,0,0,All,99,1,1,0.8109,258.3689
24,1,1,All,100,1,1,0.5039,1.205
24,1,1,All,101,1,1,0.5985,1.0
24,1,1,All,102,1,1,0.7,0.024
24,1,1,All,103,1,1,0.5025,22.7394
24,1,1,All,104,1,1,0.4058,0.14
25,2,2,All,105,1,0,0.7858,0.825
25,2,2,All,106,1,2,0.5197,18.0021
26,0,0,All,107,1,1,0.4904,1.4024
26,0,0,All,108,1,1,0.6027,1.4588
26,0,0,All,109,1,0,0.4885,18.5116
26,0,0,All,110,1,0,0.7383,397.431
26,0,0,All,111,1,0,0.5424,20.1598
27,1,1,All,112,1,0,0.7643,1.36
27,1,1,All,113,1,2,0.5457,265.0042
28,2,2,All,114,1,0,0.9426,25.0133
28,2,2,All,115,1,0,0.4076,12.7065
28,2,2,All,116,1,0,0.5869,28.0409
28,2,2,All,117,1,0,0.5372,12.7084
29,0,0,All,118,1,1,0.4942,1.6305
29,0,0,All,119,1,0,0.6613,0.5763
29,0,0,All,120,1,0,0.7184,304.0
29,0,0,All,121,1,0,0.7042,21.0005
29,0,0,All,122,1,1,0.6638,1.636
30,2,2,All,123,1,1,0.8581,19.8146
30,2,2,All,124,1,1,0.5221,387.5062
30,2,2,All,125,1,1,0.8468,39.3451
30,2,2,All,126,1,0,0.5435,1.0435
31,0,0,All,127,1,1,0.7606,20.8
31,0,0,All,128,1,1,0.5897,1.7
31,0,0,All,129,1,1,0.6409,1.7066
31,0,0,All,130,1,1,0.4802,219.4209
32,1,1,All,131,1,2,0.9657,269.0037
32,1,1,All,132,1,2,0.6901,1.5108
32,1,1,All,133,1,0,0.6232,19.007
32,1,1,All,134,1,0,0.5518,22.0086
33,2,2,All,135,1,1,0.6819,11.2
33,2,2,All,136,1,0,0.5059,54.0
33,2,2,All,137,1,0,0.6769,0.7917
34,0,1,All,138,1,0,0.7075,1.34
34,0,1,All,139,1,0,0.5295,7.3
34,0,1,All,140,1,0,0.6298,0.03
34,0,1,All,141,1,1,0.6456,180.0
35,2,2,All,142,1,1,0.5515,19.9043
35,2,2,All,143,1,0,0.544,29.0
35,2,2,All,144,1,0,0.5302,29.0098
35,2,2,All,145,1,1,0.6768,35.1712
35,2,2,All,146,1,1,0.582,19.9059
35,2,2,All,147,1,0,0.4508,170.0017
36,0,0,All,148,1,0,0.6769,1.2906
36,0,0,All,149,1,2,0.4671,0.5814
36,0,0,All,150,1,1,0.6876,80.0002
36,0,0,All,151,1,2,0.4944,1.2999
36,0,0,All,152,1,0,0.501,242.0001
37,2,1,All,153,0,1,0.6213,0.4
37,2,1,All,154,0,1,0.4583,0.1334
37,2,1,All,155,0,2,0.6259,0.5273
38,1,2,All,156,1,1,0.5926,17.5554
38,1,2,All,157,1,1,0.506,28.1425
38,1,2,All,158,1,0,0.7619,266.0007
38,1,2,All,159,1,0,0.4723,22.0017
38,1,2,All,160,1,0,0.5122,17.5588
38,1,2,All,161,1,0,0.6263,93.0021
39,1,0,All,162,1,1,0.4102,1.4389
39,1,0,All,163,1,1,0.6885,20.9115
39,1,0,All,164,1,1,0.7225,20.9087
40,0,1,All,165,1,2,0.6595,0.034
40,0,1,All,166,1,0,0.7892,1.3762
40,0,1,All,167,1,1,0.5793,92.8359
40,0,1,All,168,1,2,0.5575,133.0011
40,0,1,All,169,1,2,0.7997,259.0049
40,0,1,All,170,1,1,0.5734,136.1249
40,0,1,All,171,1,0,0.6479,33.0145
41,1,1,All,172,1,0,0.654,1.3
41,1,1,All,173,1,1,0.4964,0.0172
41,1,1,All,174,1,2,0.4858,52.2396
41,1,1,All,175,1,1,0.4655,91.0
41,1,1,All,176,1,2,0.4605,0.171
42,1,1,All,177,1,0,0.9284,1.39
42,1,1,All,178,1,0,0.4569,0.031
42,1,1,All,179,1,0,0.7022,256.0
42,1,1,All,180,1,1,0.5579,0.1086
42,1,1,All,181,1,1,0.6447,137.0004
43,0,0,All,182,1,1,0.8215,21.1
43,0,0,All,183,1,1,0.5442,0.029
43,0,0,All,184,1,1,0.6788,1.4948
43,0,0,All,185,1,1,0.8363,323.0001
43,0,0,All,186,1,0,0.4143,19.0012
44,2,2,All,187,1,1,0.5161,20.4085
44,2,2,All,188,1,1,0.6762,23.6677
44,2,2,All,189,1,2,0.5247,12.0145
44,2,2,All,190,1,0,0.6147,1.0348
44,2,2,All,191,1,1,0.888,57.1355
45,0,0,All,192,1,0,0.6363,1.5605
45,0,0,All,193,1,2,0.3587,0.5807
45,0,0,All,194,1,2,0.5311,1.5672
45,0,0,All,195,1,0,0.4432,34.0003
45,0,0,All,196,1,2,0.6937,296.0
46,0,1,All,197,1,0,0.7484,1.31
46,0,1,All,198,1,1,0.7934,195.0011
46,0,1,All,199,1,0,0.5884,201.4017
46,0,1,All,200,1,0,0.6982,7.4112
46,0,1,All,201,1,0,0.6438,1.6036
46,0,1,All,202,1,0,0.9182,52.0031
47,2,1,All,203,1,0,0.4776,1.0
47,2,1,All,204,1,2,0.3852,0.076
47,2,1,All,205,1,0,0.7313,0.31
48,0,0,All,206,1,1,0.5472,65.0023
48,0,0,All,207,1,2,0.5191,1.5228
49,1,1,All,208,1,0,0.5337,1.34
49,1,1,All,209,1,2,0.6945,258.0041
49,1,1,All,210,1,1,0.5611,103.0019
49,1,1,All,211,1,1,0.7258,1.558
49,1,1,All,212,1,1,0.4954,12.3006
50,0,1,All,213,1,0,0.7817,1.31
50,0,1,All,214,1,0,0.61,49.0032
50,0,1,All,215,1,2,0.5255,121.3355
51,0,0,All,216,1,0,0.5226,0.6317
51,0,0,All,217,1,0,0.7443,46.0015
51,0,0,All,218,1,1,0.4714,1.5935
51,0,0,All,219,1,1,0.5812,238.46
52,0,1,All,220,1,1,0.7027,1.5089
52,0,1,All,221,1,0,0.7796,1.0698
53,0,1,All,222,1,2,0.4775,277.0
53,0,1,All,223,1,0,0.6985,0.4
53,0,1,All,224,1,0,0.5757,76.0037
54,1,1,All,225,1,0,0.8366,1.43
54,1,1,All,226,1,2,0.4678,0.034
54,1,1,All,227,1,2,0.5128,250.0047
55,0,0,All,228,1,1,0.7992,20.9642
55,0,0,All,229,1,1,0.3797,0.6956
55,0,0,All,230,1,0,0.5045,1.6402
55,0,0,All,231,1,1,0.8539,1.6857
55,0,0,All,232,1,1,0.5972,289.0003
55,0,0,All,233,1,1,0.7621,26.3242
56,2,2,All,234,1,1,0.6931,18.7062
56,2,2,All,235,1,1,0.6338,421.4151
56,2,2,All,236,1,0,0.5275,0.8283
56,2,2,All,237,1,1,0.8738,20.7612
56,2,2,All,238,1,2,0.547,9.0129
57,0,1,All,239,1,0,0.9416,0.81
57,0,1,All,240,1,0,0.5345,1.5214
57,0,1,All,241,1,1,0.6196,9.1491
57,0,1,All,242,1,0,0.5709,1.0028
57,0,1,All,243,1,0,0.6053,6.0175
57,0,1,All,244,1,0,0.5178,11.111
58,1,1,All,245,1,0,0.7643,1.4457
58,1,1,All,246,1,0,0.8119,1.0691
58,1,1,All,247,1,0,0.5203,1.0874
58,1,1,All,248,1,1,0.4954,53.0
59,1,1,All,249,1,0,0.7627,1.38
59,1,1,All,250,1,2,0.5787,261.0052
59,1,1,All,251,1,1,0.4761,1.7447
59,1,1,All,252,1,0,0.6952,27.006
60,2,1,All,253,1,1,0.5234,30.0139
60,2,1,All,254,1,0,0.4193,193.6082
60,2,1,All,255,1,2,0.7022,1.5758
60,2,1,All,256,1,2,0.842,274.0039
60,2,1,All,257,1,2,0.4923,14.0126
60,2,1,All,258,1,0,0.4808,2.4501
61,1,0,All,259,1,1,0.7866,20.9674
61,1,0,All,260,1,0,0.5574,20.9013
61,1,0,All,261,1,2,0.4177,0.5991
61,1,0,All,262,1,1,0.5601,1.6801
61,1,0,All,263,1,1,0.5022,1.6867
61,1,0,All,264,1,0,0.5264,41.2769
61,1,0,All,265,1,1,0.8772,281.2619
62,2,2,All,266,1,2,0.6613,26.0
62,2,2,All,267,1,1,0.7544,16.3043
62,2,2,All,268,1,1,0.818,16.3038
62,2,2,All,269,1,1,0.7345,349.3804
63,1,1,All,270,1,1,0.5547,1.4
63,1,1,All,271,1,1,0.5022,0.066
63,1,1,All,272,1,0,0.9158,0.37
64,1,2,All,273,1,0,0.5507,19.5072
64,1,2,All,274,1,1,0.6514,19.5026
64,1,2,All,275,1,1,0.5207,338.562
64,1,2,All,276,1,1,0.8392,38.3308
64,1,2,All,277,1,0,0.6932,33.0043
64,1,2,All,278,1,0,0.7024,255.0008
65,1,1,All,279,1,0,0.7998,1.32
65,1,1,All,280,1,1,0.4915,0.8773
65,1,1,All,281,1,1,0.7613,60.0099
65,1,1,All,282,1,0,0.7113,33.0047
66,2,1,All,283,1,2,0.606,1.6171
66,2,1,All,284,1,0,0.8425,1.5142
66,2,1,All,285,1,0,0.7724,46.0033
66,2,1,All,286,1,0,0.7439,1.4256
66,2,1,All,287,1,2,0.6515,121.0013
66,2,1,All,288,1,2,0.8014,242.0048
66,2,1,All,289,1,0,0.4289,129.4488
66,2,1,All,290,1,0,0.7874,121.1616
66,2,1,All,291,1,0,0.8595,42.8264
67,1,0,All,292,1,1,0.5891,1.5926
67,1,0,All,293,1,1,0.7954,15.1107
68,2,2,All,294,1,1,0.9266,20.5134
68,2,2,All,295,1,1,0.9096,75.8238
68,2,2,All,296,1,1,0.7246,115.8309
68,2,2,All,297,1,1,0.7728,20.5192
68,2,2,All,298,1,1,0.556,73.0079
69,1,2,All,299,1,2,0.4325,0.715
69,1,2,All,300,1,1,0.8544,18.3
69,1,2,All,301,1,2,0.4495,0.438
70,2,1,All,302,1,1,0.5283,1.32
70,2,1,All,303,1,2,0.521,0.027
70,2,1,All,304,1,2,0.7772,183.1738
70,2,1,All,305,1,1,0.561,18.3715
70,2,1,All,306,1,2,0.4424,0.27
71,2,2,All,307,1,0,0.6215,0.815
71,2,2,All,308,1,2,0.8462,44.0003
72,1,1,All,309,0,1,0.7297,12.331
72,1,1,All,310,0,1,0.8538,0.1425
72,1,1,All,311,0,1,0.5178,43.4877
73,1,1,All,312,1,0,0.7295,1.4566
73,1,1,All,313,1,0,0.7797,240.0037
73,1,1,All,314,1,2,0.5884,159.0025
73,1,1,All,315,1,1,0.591,166.0873
73,1,1,All,316,1,1,0.8263,39.7126
73,1,1,All,317,1,0,0.6651,48.0034
73,1,1,All,318,1,0,0.5774,159.2392
73,1,1,All,319,1,0,0.7592,8.7306
74,1,2,All,320,1,2,0.6022,22.0102
74,1,2,All,321,1,1,0.5022,28.8177
74,1,2,All,322,1,1,0.6783,128.3566
74,1,2,All,323,1,1,0.5261,128.5132
75,2,2,All,324,1,0,0.9184,0.9616
75,2,2,All,325,1,0,0.5173,42.0087
75,2,2,All,326,1,1,0.4501,46.6051
75,2,2,All,327,1,0,0.4155,42.0
75,2,2,All,328,1,1,0.6105,20.204
75,2,2,All,329,1,2,0.5383,144.4203
76,1,1,All,330,1,0,0.869,1.34
76,1,1,All,331,1,2,0.714,77.0043
76,1,1,All,332,1,2,0.8098,255.005
76,1,1,All,333,1,2,0.4672,1.6874
77,2,2,All,334,1,1,0.6955,26.0093
77,2,2,All,335,1,1,0.7753,18.06
78,0,0,All,336,1,2,0.6213,0.6128
78,0,0,All,337,1,2,0.5943,1.5952
78,0,0,All,338,1,1,0.6265,275.1314
79,2,2,All,339,1,1,0.8242,42.9955
79,2,2,All,340,1,1,0.5886,39.0052
79,2,2,All,341,1,1,0.6754,18.1053
79,2,2,All,342,1,1,0.6913,18.1071
80,1,1,All,343,0,1,0.4761,0.16
80,1,1,All,344,0,1,0.6105,6.7226
80,1,1,All,345,0,0,0.5098,0.0777
80,1,1,All,346,0,1,0.6471,0.7738
81,1,0,All,347,1,0,0.7709,10.0002
81,1,0,All,348,1,1,0.5385,18.0278
81,1,0,All,349,1,1,0.4642,1.3779
81,1,0,All,350,1,1,0.5825,19.7077
81,1,0,All,351,1,1,0.7281,14.2332
81,1,0,All,352,1,0,0.4502,210.8144
82,2,2,All,353,1,0,0.7109,0.855
82,2,2,All,354,1,1,0.4492,28.9363
83,1,1,All,355,1,0,0.8906,1.39
83,1,1,All,356,1,0,0.4753,256.0048
83,1,1,All,357,1,1,0.5142,54.5833
83,1,1,All,358,1,0,0.5501,32.005
84,0,1,All,359,1,0,0.8697,1.37
84,0,1,All,360,1,1,0.5148,6.8078
85,0,0,All,361,1,0,0.5389,0.5683
85,0,0,All,362,1,1,0.6741,1.4963
85,0,0,All,363,1,0,0.5896,263.0001
86,1,1,All,364,1,1,0.5423,0.94
86,1,1,All,365,1,1,0.5988,1.3
86,1,1,All,366,1,1,0.7112,0.0323
86,1,1,All,367,1,0,0.8083,98.3149
86,1,1,All,368,1,1,0.6307,9.8605
86,1,1,All,369,1,0,0.825,0.3218
87,0,0,All,370,1,1,0.5684,1.5219
87,0,0,All,371,1,0,0.5768,65.6223
87,0,0,All,372,1,0,0.8389,65.6222
87,0,0,All,373,1,0,0.6077,197.533
88,0,1,All,374,1,0,0.5677,1.34
88,0,1,All,375,1,0,0.7786,0.36
88,0,1,All,376,1,0,0.7781,9.0159
89,0,1,All,377,1,0,0.6593,12.5
89,0,1,All,378,1,0,0.6729,0.034
89,0,1,All,379,1,0,0.6253,232.0035
89,0,1,All,380,1,1,0.5455,232.0053
89,0,1,All,381,1,1,0.5001,198.0029
90,2,2,All,382,1,0,0.5923,0.755
90,2,2,All,383,1,1,0.5135,7.6
90,2,2,All,384,1,1,0.7847,198.0
90,2,2,All,385,1,1,0.6055,205.2316
90,2,2,All,386,1,1,0.6508,306.529
91,2,2,All,387,1,1,0.6477,403.4198
91,2,2,All,388,1,0,0.7164,0.8951
91,2,2,All,389,1,1,0.7803,23.1277
91,2,2,All,390,1,0,0.4746,23.1287
92,2,2,All,391,1,1,0.6698,0.745
92,2,2,All,392,1,1,0.6048,0.435
92,2,2,All,393,1,2,0.4008,30.0
93,2,2,All,394,1,1,0.6286,0.02
93,2,2,All,395,1,1,0.4382,10.5315
93,2,2,All,396,1,1,0.5254,0.0182
93,2,2,All,397,1,0,0.5316,35.0054
93,2,2,All,398,1,1,0.53,0.0747
93,2,2,All,399,1,1,0.4638,2.4884
94,2,1,All,400,0,1,0.8817,58.3839
94,2,1,All,401,0,1,0.6449,30.581
94,2,1,All,402,0,0,0.5668,60.0004
95,0,0,All,403,1,1,0.6795,20.7
95,0,0,All,404,1,1,0.5462,343.0
95,0,0,All,405,1,0,0.5189,90.2718
95,0,0,All,406,1,0,0.5492,0.5923
95,0,0,All,407,1,1,0.4857,1.3653
95,0,0,All,408,1,0,0.5271,7.001
95,0,0,All,409,1,0,0.4541,343.0001
96,1,1,All,410,1,1,0.3786,1.3
96,1,1,All,411,1,1,0.7783,1.0
96,1,1,All,412,1,2,0.9063,265.0
96,1,1,All,413,1,2,0.5014,0.25
97,2,2,All,414,1,0,0.4704,0.74
97,2,2,All,415,1,1,0.5532,0.431
97,2,2,All,416,1,2,0.4504,45.0
97,2,2,All,417,1,1,0.7361,15.1012
97,2,2,All,418,1,1,0.9054,290.3929
98,0,1,All,419,1,0,0.6468,1.5301
98,0,1,All,420,1,0,0.8711,1.4012
98,0,1,All,421,1,0,0.8552,59.0028
98,0,1,All,422,1,1,0.4809,161.0018
98,0,1,All,423,1,0,0.4837,171.4701
98,0,1,All,424,1,0,0.7897,161.4551
98,0,1,All,425,1,0,0.8665,12.1166
99,2,2,All,426,1,2,0.3938,44.0
99,2,2,All,427,1,1,0.8483,15.7048
99,2,2,All,428,1,1,0.8291,145.8476
99,2,2,All,429,1,1,0.7437,15.7074
99,2,2,All,430,1,1,0.4377,145.0015
