ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,0,1,0,0,0.4547,0.0925
1,2,2,0,2,0,0,0.4889,0.232
1,2,2,0,3,0,1,0.73,1.2924
1,2,2,0,4,0,1,0.6145,0.9048
1,2,2,0,5,0,0,0.6296,0.8784
1,2,2,0,6,0,1,0.5293,0.2825
1,2,2,0,7,0,0,0.6864,1.4468
1,2,2,1,8,1,1,0.5726,0.4733
1,2,2,1,9,1,1,0.5613,0.0506
2,1,2,0,10,0,2,0.3679,0.0972
2,1,2,0,11,0,0,0.7672,0.1345
2,1,2,0,12,0,1,0.6977,0.3739
2,1,2,0,13,0,0,0.6086,0.9737
2,1,2,1,14,2,2,0.7134,0.08
2,1,2,1,15,2,1,0.4652,0.1381
2,1,2,1,16,2,2,0.4013,0.0506
3,2,2,0,17,0,0,0.7471,0.1215
3,2,2,0,18,0,0,0.4817,0.9137
3,2,2,0,19,0,1,0.3791,0.9709
3,2,2,0,20,0,1,0.6708,1.0262
3,2,2,1,21,1,0,0.43,0.5533
3,2,2,1,22,1,1,0.4628,0.0567
3,2,2,1,23,1,1,0.6401,0.6429
3,2,2,1,24,1,2,0.5212,0.3295
4,1,1,0,25,0,0,0.6681,0.8365
4,1,1,0,26,0,1,0.5159,0.9215
4,1,1,0,27,0,0,0.8029,0.1616
4,1,1,0,28,0,0,0.6557,0.8464
4,1,1,0,29,0,0,0.647,0.9593
4,1,1,2,30,2,2,0.5664,0.0618
5,1,1,0,31,0,0,0.7671,0.8
5,1,1,0,32,0,0,0.7182,0.712
5,1,1,0,33,0,0,0.5036,1.1909
5,1,1,0,34,0,0,0.4034,0.0849
5,1,1,0,35,0,0,0.9279,0.9443
5,1,1,0,36,0,0,0.8496,0.1212
5,1,1,2,,,,,
6,1,1,0,37,0,0,0.7491,0.9333
6,1,1,0,38,0,1,0.4694,0.9385
6,1,1,0,39,0,0,0.8553,0.3279
6,1,1,0,40,0,0,0.6877,0.0945
6,1,1,2,,,,,
7,0,0,1,41,1,1,0.7637,1.281
7,0,0,1,42,1,1,0.5395,0.4098
7,0,0,1,43,1,1,0.898,1.2384
7,0,0,1,44,1,2,0.3695,0.9835
7,0,0,2,45,2,1,0.6048,1.276
7,0,0,2,46,2,2,0.7707,1.3082
8,2,1,0,47,1,2,0.4091,0.0498
8,2,1,0,48,1,2,0.5891,0.4677
8,2,1,0,49,1,2,0.842,0.4808
8,2,1,0,50,1,1,0.7918,0.5892
8,2,1,0,51,1,1,0.8955,1.3809
8,2,1,0,52,1,2,0.4587,0.3205
8,2,1,2,53,2,2,0.528,0.0667
8,2,1,2,54,2,1,0.5444,0.3705
9,0,0,1,55,1,2,0.7516,0.14
9,0,0,1,56,1,1,0.6173,1.3763
9,0,0,1,57,1,0,0.4558,0.9416
9,0,0,1,58,1,1,0.4211,0.3107
9,0,0,1,59,1,1,0.5596,0.4242
9,0,0,1,60,1,1,0.8863,1.116
9,0,0,2,61,2,0,0.4611,0.019
9,0,0,2,62,2,1,0.4336,0.1295
9,0,0,2,63,2,1,0.4468,0.0382
9,0,0,2,64,2,0,0.4909,0.182
