ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
1,2,2,All,1,1,1,0.5613,0.0506
1,2,2,All,2,1,1,0.8124,0.8272
1,2,2,All,3,1,1,0.6182,0.457
1,2,2,All,4,1,0,0.7135,0.5027
2,1,2,All,5,1,0,0.4403,0.8507
2,1,2,All,6,1,1,0.6977,0.7581
2,1,2,All,7,1,1,0.7833,0.2872
2,1,2,All,8,1,0,0.9225,0.5367
2,1,2,All,9,1,0,0.9194,0.5384
2,1,2,All,10,1,0,0.9167,0.539
3,2,2,All,11,1,0,0.7909,0.533
3,2,2,All,12,1,1,0.5998,0.3343
3,2,2,All,13,1,0,0.5086,0.2975
3,2,2,All,14,1,0,0.7471,0.1295
3,2,2,All,15,1,0,0.8968,0.5445
3,2,2,All,16,1,1,0.4673,0.6246
4,1,1,All,17,0,0,0.4988,0.1426
4,1,1,All,18,0,1,0.7342,0.3256
4,1,1,All,19,0,1,0.6912,0.8589
4,1,1,All,20,0,2,0.5029,0.903
5,1,1,All,,,,,
6,1,1,All,21,1,0,0.7182,0.0937
6,1,1,All,22,1,0,0.6096,0.6521
6,1,1,All,23,1,1,0.7949,1.2487
6,1,1,All,24,1,1,0.5066,0.2154
6,1,1,All,25,1,1,0.5068,1.0794
6,1,1,All,26,1,1,0.4914,0.2206
7,0,0,All,27,1,1,0.6121,0.1533
7,0,0,All,28,1,1,0.5244,0.868
8,2,1,All,29,0,0,0.4184,0.9618
8,2,1,All,30,0,0,0.5526,0.9419
8,2,1,All,31,0,0,0.5709,0.1769
8,2,1,All,32,0,1,0.3767,1.264
9,0,0,All,33,1,2,0.7516,0.14
9,0,0,All,34,1,1,0.4468,0.0382
9,0,0,All,35,1,0,0.4909,0.182
9,0,0,All,36,1,1,0.5464,0.8933
10,0,1,All,37,1,0,0.7526,0.0764
10,0,1,All,38,1,0,0.7673,0.7823
10,0,1,All,39,1,0,0.6907,0.2196
11,0,0,All,40,1,0,0.4967,0.3467
11,0,0,All,41,1,0,0.57,0.8104
12,0,0,All,42,1,0,0.52,0.8628
12,0,0,All,43,1,2,0.7274,1.3124
13,2,1,All,44,1,2,0.4379,0.0382
13,2,1,All,45,1,0,0.777,0.0972
13,2,1,All,46,1,1,0.4822,0.0449
14,1,1,All,47,1,1,0.3704,0.18
14,1,1,All,48,1,0,0.5335,0.1888
14,1,1,All,49,1,1,0.3924,0.0918
14,1,1,All,50,1,0,0.628,0.716
14,1,1,All,51,1,1,0.5654,0.3097
14,1,1,All,52,1,0,0.648,0.985
15,2,2,All,53,1,1,0.8408,0.9131
15,2,2,All,54,1,1,0.5248,0.477
15,2,2,All,55,1,1,0.666,0.3354
15,2,2,All,56,1,2,0.4206,0.4783
15,2,2,All,57,1,1,0.7573,0.4937
15,2,2,All,58,1,2,0.4335,0.4861
16,0,0,All,59,1,0,0.5349,0.1296
16,0,0,All,60,1,1,0.629,0.391
16,0,0,All,61,1,2,0.6636,1.2638
17,2,2,All,62,1,1,0.633,0.8548
17,2,2,All,63,1,2,0.5102,0.3421
17,2,2,All,64,1,2,0.5775,0.2411
17,2,2,All,65,1,0,0.6382,0.4568
17,2,2,All,66,1,1,0.7004,0.3243
17,2,2,All,67,1,2,0.56,0.2302
17,2,2,All,68,1,0,0.8563,0.509
17,2,2,All,69,1,1,0.5965,0.4614
17,2,2,All,70,1,0,0.4807,0.2342
18,2,2,All,71,1,2,0.5716,0.7995
18,2,2,All,72,1,0,0.6091,0.3849
18,2,2,All,73,1,1,0.4812,0.2636
18,2,2,All,74,1,0,0.544,0.3873
19,0,0,All,75,1,0,0.9173,1.1422
19,0,0,All,76,1,0,0.9136,0.9713
19,0,0,All,77,1,1,0.5003,0.3376
19,0,0,All,78,1,0,0.4178,1.1637
20,0,1,All,79,1,0,0.6246,0.2014
20,0,1,All,80,1,2,0.6242,0.1127
21,1,0,All,81,1,1,0.6397,0.2267
21,1,0,All,82,1,0,0.5437,0.3499
21,1,0,All,83,1,2,0.664,1.2442
22,2,2,All,84,1,1,0.7545,0.2611
22,2,2,All,85,1,0,0.5371,0.48
22,2,2,All,86,1,1,0.7998,0.9282
23,0,0,All,87,1,0,0.8229,0.8451
23,0,0,All,88,1,0,0.4932,0.2114
23,0,0,All,89,1,0,0.6236,0.9468
23,0,0,All,90,1,0,0.4576,1.1864
23,0,0,All,91,1,1,0.5967,1.0382
24,1,1,All,92,1,1,0.4802,0.1967
24,1,1,All,93,1,1,0.7,0.0399
24,1,1,All,94,1,0,0.694,0.0556
24,1,1,All,95,1,1,0.4058,0.0787
25,2,2,All,96,1,0,0.844,0.5535
25,2,2,All,97,1,1,0.5761,0.9412
25,2,2,All,98,1,0,0.8813,0.5705
25,2,2,All,99,1,0,0.8167,0.5562
25,2,2,All,100,1,0,0.9294,0.8287
25,2,2,All,101,1,0,0.9091,0.5805
26,0,0,All,102,1,1,0.4904,0.7982
26,0,0,All,103,1,2,0.521,1.2801
26,0,0,All,104,1,0,0.4971,1.237
26,0,0,All,105,1,0,0.673,0.5683
26,0,0,All,106,1,2,0.4311,0.4179
26,0,0,All,107,1,2,0.5753,0.8159
27,1,1,All,108,1,0,0.6089,0.1228
27,1,1,All,109,1,1,0.6017,0.2884
27,1,1,All,110,1,0,0.6492,0.3153
28,2,2,All,111,1,1,0.428,0.1319
28,2,2,All,112,1,0,0.7002,0.8938
28,2,2,All,113,1,0,0.9426,0.5502
29,0,0,All,114,1,0,0.583,0.0933
29,0,0,All,115,1,1,0.4942,0.9181
29,0,0,All,116,1,1,0.6724,0.9423
29,0,0,All,117,1,0,0.737,0.9986
29,0,0,All,118,1,1,0.8281,1.3366
30,2,2,All,119,1,2,0.5458,0.8917
30,2,2,All,120,1,1,0.7186,0.4755
30,2,2,All,121,1,1,0.8468,0.3258
30,2,2,All,122,1,0,0.5435,0.6399
30,2,2,All,123,1,1,0.5573,0.443
31,0,0,All,124,1,2,0.3587,0.1
31,0,0,All,125,1,1,0.5179,0.2788
31,0,0,All,126,1,1,0.5897,0.9551
31,0,0,All,127,1,1,0.5837,0.0632
31,0,0,All,128,1,1,0.6235,0.9551
32,1,1,All,129,1,0,0.5492,0.066
32,1,1,All,130,1,0,0.6703,0.947
32,1,1,All,131,1,2,0.8032,0.8077
32,1,1,All,132,1,0,0.5682,0.6068
33,2,2,All,133,1,0,0.4717,0.6705
33,2,2,All,134,1,0,0.4589,0.2072
33,2,2,All,135,1,0,0.7787,0.5012
33,2,2,All,136,1,0,0.5761,0.2543
33,2,2,All,137,1,0,0.6769,0.5135
33,2,2,All,138,1,0,0.8073,0.2677
33,2,2,All,139,1,0,0.8098,0.5122
34,0,1,All,140,1,0,0.6298,0.0498
34,0,1,All,141,1,0,0.7734,0.191
34,0,1,All,142,1,0,0.6134,0.5829
35,2,2,All,143,1,1,0.5134,0.3074
35,2,2,All,144,1,0,0.6215,0.5038
35,2,2,All,145,1,1,0.4686,0.3749
35,2,2,All,146,1,1,0.6768,0.3214
35,2,2,All,147,1,0,0.5302,0.5133
35,2,2,All,148,1,1,0.4211,0.6388
36,0,0,All,149,1,1,0.3578,0.1067
36,0,0,All,150,1,0,0.6769,0.7278
36,0,0,All,151,1,0,0.6545,0.883
36,0,0,All,152,1,0,0.698,0.7381
37,2,1,All,153,0,1,0.8501,0.0966
37,2,1,All,154,0,2,0.6387,0.0178
37,2,1,All,155,0,2,0.9283,0.9549
37,2,1,All,156,0,2,0.5452,0.033
38,1,2,All,157,1,1,0.8728,0.8693
38,1,2,All,158,1,1,0.506,0.2798
38,1,2,All,159,1,0,0.8784,0.4132
38,1,2,All,160,1,0,0.8549,0.4101
38,1,2,All,161,1,0,0.6893,0.817
39,1,0,All,162,1,0,0.4278,0.2945
39,1,0,All,163,1,0,0.4795,0.7701
39,1,0,All,164,1,2,0.7605,1.2769
39,1,0,All,165,1,2,0.3845,1.249
39,1,0,All,166,1,2,0.424,0.5306
40,0,1,All,167,1,1,0.5445,0.0867
40,0,1,All,168,1,2,0.6595,0.0565
40,0,1,All,169,1,1,0.5734,0.3226
41,1,1,All,170,1,2,0.7375,0.1333
41,1,1,All,171,1,2,0.5268,0.0465
41,1,1,All,172,1,0,0.6339,0.0625
41,1,1,All,173,1,1,0.5555,0.0929
41,1,1,All,174,1,2,0.4605,0.1236
42,1,1,All,175,1,1,0.4777,0.0733
42,1,1,All,176,1,1,0.8487,0.4467
42,1,1,All,177,1,0,0.4569,0.0515
42,1,1,All,178,1,0,0.7837,0.1111
42,1,1,All,179,1,0,0.581,0.4999
43,0,0,All,180,1,1,0.5532,0.14
43,0,0,All,181,1,1,0.5442,0.0482
43,0,0,All,182,1,0,0.7211,0.9678
43,0,0,All,183,1,2,0.8019,1.2759
44,2,2,All,184,1,2,0.6441,0.409
44,2,2,All,185,1,0,0.718,0.6578
44,2,2,All,186,1,0,0.6147,0.657
44,2,2,All,187,1,1,0.6762,0.3168
44,2,2,All,188,1,1,0.7926,0.6412
45,0,0,All,189,1,2,0.502,0.1
45,0,0,All,190,1,0,0.6363,0.8787
46,0,1,All,191,1,1,0.7117,0.1267
46,0,1,All,192,1,0,0.7918,0.1806
46,0,1,All,193,1,0,0.5605,0.5484
47,2,1,All,194,1,2,0.6723,0.3333
47,2,1,All,195,1,2,0.3852,0.1262
47,2,1,All,196,1,0,0.9077,0.5353
47,2,1,All,197,1,0,0.7313,0.1742
47,2,1,All,198,1,0,0.4361,0.0971
48,0,0,All,199,1,1,0.4797,0.3667
49,1,1,All,200,1,1,0.4383,0.1491
49,1,1,All,201,1,1,0.5523,0.8553
50,0,1,All,202,1,0,0.8986,0.509
50,0,1,All,203,1,0,0.5409,0.3813
51,0,0,All,204,1,0,0.5041,0.2467
51,0,0,All,205,1,0,0.6964,0.8698
52,0,1,All,206,1,0,0.831,1.0
52,0,1,All,207,1,0,0.7796,0.2135
52,0,1,All,208,1,0,0.5432,0.5111
52,0,1,All,209,1,0,0.452,1.2509
53,0,1,All,210,1,0,0.6985,0.2247
53,0,1,All,211,1,2,0.7739,0.2201
53,0,1,All,212,1,2,0.3944,0.1387
53,0,1,All,213,1,2,0.4803,0.9629
54,1,1,All,214,1,1,0.6108,0.0467
54,1,1,All,215,1,2,0.4678,0.0565
54,1,1,All,216,1,0,0.5024,0.6659
54,1,1,All,217,1,1,0.6048,1.1208
55,0,0,All,218,1,1,0.4328,0.26
55,0,0,All,219,1,0,0.5045,0.9221
55,0,0,All,220,1,1,0.6157,0.9214
55,0,0,All,221,1,2,0.722,1.3605
55,0,0,All,222,1,0,0.8531,0.6567
56,2,2,All,223,1,2,0.604,1.0068
56,2,2,All,224,1,1,0.6764,1.0693
56,2,2,All,225,1,1,0.5391,0.3442
56,2,2,All,226,1,0,0.5275,0.5246
56,2,2,All,227,1,2,0.5367,0.2715
56,2,2,All,228,1,1,0.5409,1.012
56,2,2,All,229,1,1,0.8776,0.5345
57,0,1,All,230,1,1,0.7506,0.9755
57,0,1,All,231,1,1,0.5501,0.0208
57,0,1,All,232,1,0,0.9127,0.9724
57,0,1,All,233,1,0,0.9416,0.4551
58,1,1,All,234,1,0,0.8938,0.8756
58,1,1,All,235,1,0,0.8316,0.2986
58,1,1,All,236,1,0,0.6172,0.9223
58,1,1,All,237,1,0,0.7952,0.472
59,1,1,All,238,1,1,0.5718,0.08
59,1,1,All,239,1,0,0.8728,0.5361
60,2,1,All,240,1,2,0.4572,0.9409
60,2,1,All,241,1,0,0.3769,0.1615
60,2,1,All,242,1,1,0.7993,1.4649
60,2,1,All,243,1,0,0.6672,0.3262
60,2,1,All,244,1,0,0.52,0.1596
60,2,1,All,245,1,0,0.4176,1.3611
61,1,0,All,246,1,0,0.3752,0.1
61,1,0,All,247,1,0,0.5331,0.212
61,1,0,All,248,1,1,0.5601,0.9443
61,1,0,All,249,1,1,0.6678,0.1618
61,1,0,All,250,1,1,0.4622,0.9439
62,2,2,All,251,1,0,0.6525,0.0767
62,2,2,All,252,1,1,0.5658,0.8041
62,2,2,All,253,1,0,0.738,0.4655
63,1,1,All,254,1,1,0.5022,0.1096
63,1,1,All,255,1,0,0.9436,0.9793
63,1,1,All,256,1,0,0.9158,0.2079
64,1,2,All,257,1,1,0.455,0.7788
64,1,2,All,258,1,0,0.7288,0.3797
64,1,2,All,259,1,1,0.8392,0.3203
64,1,2,All,260,1,0,0.827,0.319
65,1,1,All,261,1,0,0.7354,0.7335
65,1,1,All,262,1,0,0.4443,0.8879
65,1,1,All,263,1,1,0.5208,1.067
65,1,1,All,264,1,1,0.7265,0.2132
65,1,1,All,265,1,0,0.7344,0.3844
66,2,1,All,266,1,0,0.6783,0.1597
66,2,1,All,267,1,2,0.6727,0.856
66,2,1,All,268,1,1,0.6148,1.2431
67,1,0,All,269,1,0,0.6975,1.2367
67,1,0,All,270,1,1,0.557,1.0556
68,2,2,All,271,1,1,0.9096,0.405
68,2,2,All,272,1,1,0.9266,0.5221
69,1,2,All,273,1,1,0.7218,0.046
69,1,2,All,274,1,2,0.4949,0.4775
69,1,2,All,275,1,1,0.7637,0.9408
69,1,2,All,276,1,0,0.434,0.4872
70,2,1,All,277,1,1,0.65,0.12
70,2,1,All,278,1,2,0.521,0.0449
70,2,1,All,279,1,1,0.6112,0.1007
70,2,1,All,280,1,1,0.9009,0.3256
70,2,1,All,281,1,2,0.4424,0.1517
71,2,2,All,282,1,0,0.9406,0.5798
71,2,2,All,283,1,0,0.4819,0.5507
71,2,2,All,284,1,0,0.5525,0.5485
71,2,2,All,285,1,0,0.7444,0.5644
71,2,2,All,286,1,0,0.7379,0.8523
71,2,2,All,287,1,2,0.5806,0.8553
72,1,1,All,288,0,1,0.8538,0.4166
72,1,1,All,289,0,2,0.6222,0.8576
72,1,1,All,290,0,1,0.4864,0.2673
73,1,1,All,291,1,1,0.5272,0.1979
73,1,1,All,292,1,1,0.591,0.4025
73,1,1,All,293,1,2,0.8336,0.8591
73,1,1,All,294,1,2,0.7532,0.4042
73,1,1,All,295,1,0,0.7309,0.2662
73,1,1,All,296,1,0,0.7021,0.4371
74,1,2,All,297,1,2,0.5014,0.3841
74,1,2,All,298,1,1,0.7824,0.512
75,2,2,All,299,1,0,0.7465,0.8783
75,2,2,All,300,1,1,0.4501,0.3424
75,2,2,All,301,1,0,0.5173,0.5884
